geno,Rep,plant_identifier,Boot_dtoInit_day,Hd_dto_day,Ant_dto_day,Mat_dto_day,RSpkGP_Calc_pct,PlntStnd_Calc_Plntm2,SpkDW_M_g,StmDW_M_g,SheathDW_M_g,StmDW_M_gm2,SpkDW_Calc_gm2,GY_Calc_gm2,GW_M_g1000grn,HI_Calc_Idx,BM_Calc_gm2,GN_Calc_Grnm2,SN_Calc_Spksm2,GrnSpk_Calc_GrnSpk,GWSP_Calc_g,GFP_calc_pct,GFR_calc_gm2day,PH_M_cm,c_0_30,c_30_60,c_0_10_1,c_0_10_2,c_10_20_1 ,c_10_20_2,c_20_30_1,c_20_30_2,c_30_40_1,c_30_40_2,c_40_50_1,c_40_50_2,c_50_60_1,c_50_60_2
GH_7386,1,GH_7386_1,64,76,81,121,14,36,1.09,1.74,0.58,1478,866,755,45.9,0.434,1740,16442,429,38,1.8,33.1,18.9,94,0.2691333,0.06536667,84.7,66.7,43,38,26.7,16,9.67,5.67,5.67,4,5,3.67
GH_7418,1,GH_7418_1,65,75,80,121,12,79,0.75,2,0.66,1724,490,763,46.3,0.333,2292,16495,473,35,1.6,33.9,18.6,114,0.4013,0.07386667,94,99.7,71,39.7,36.3,21.67,8.67,8,8.33,4.67,7.33,7.67
GH_7401,1,GH_7401_1,65,75,80,120,13,89,0.85,1.75,0.59,1183,538,710,50.9,0.429,1657,13949,368,38,1.9,33.3,17.8,111,0.2393333,0.08006667,85,81,64.3,40.3,31.7,18.67,19.67,12,9,7.33,7.67,7.67
GH_7440,1,GH_7440_1,61,71,76,116,13,42,1.16,2.03,0.65,1403,774,729,50.6,0.413,1767,14424,318,45,2.3,34.5,18.2,97,0.2587,0.05493333,63.7,54.7,43,34.7,29.7,20.33,18.33,19.33,7.33,7,5,6.5
GH_7371,1,GH_7371_1,63,74,79,119,13,87,1.04,2.11,0.69,1502,708,789,55,0.489,1614,14353,287,50,2.8,33.6,19.7,105,0.73535,0.0435,140.7,112.7,87.7,57.3,42.3,33.33,28,21.67,18.33,10,7,10.67
GH_7420,1,GH_7420_1,64,76,81,120,14,88,1.2,2.08,0.92,1862,903,777,49.9,0.408,1905,15569,392,40,2,32.5,19.9,116,0.3093,0.1019,91.3,91,69.3,60,63.7,52.67,14.67,6.67,6.5,9,3.5,5
GH_7417,1,GH_7417_1,63,75,80,118,14,58,1.16,1.94,0.63,1493,805,745,48.1,0.465,1601,15488,316,49,2.4,32.2,19.6,105,0.2581,0.07155,112.7,95,71,50.7,43.7,31.67,15.67,11.33,5.67,4.67,10.67,5.67
GH_7391,1,GH_7391_1,63,74,79,119,13,47,0.97,1.99,0.66,1476,691,686,49,0.458,1500,14010,313,45,2.2,33.6,17.2,104,0.348,0.07355,66.3,58.7,56.7,36.7,24,9.33,3.5,4.5,6.5,6.5,5,6
GH_7378,1,GH_7378_1,63,74,79,118,14,54,1.19,2.34,0.68,1677,781,713,50,0.428,1664,14255,324,44,2.2,33.1,18.3,105,0.2307333,0.052,67.3,67.3,57,38.7,31.7,15,5.33,5,5,3.67,6,8
GH_7362,1,GH_7362_1,64,75,80,119,13,61,1.04,2.07,0.66,1596,724,790,48.3,0.46,1716,16346,327,50,2.4,32.8,20.2,109,0.2979,0.0793,79.7,80.3,66.7,53.3,48.3,27.67,13,8.33,9,5.33,5,5.67
