Barcode,geno,rep,Shoot_Biomass_mg,Root_Biomass_mg,Median.Number.of.Roots,Maximum.Number.of.Roots,Number.of.Root.Tips,Total.Root.Length.mm,Depth.mm,Maximum.Width.mm,Width-to-Depth.Ratio,Network.Area.mm2,Convex.Area.mm2,Solidity,Lower.Root.Area.mm2,Average.Diameter.mm,Median.Diameter.mm,Maximum.Diameter.mm,Perimeter.mm,Volume.mm3,Surface.Area.mm2,Holes,Average.Hole.Size.mm2,Computation.Time.s,Average.Root.Orientation.deg,Shallow.Angle.Frequency,Medium.Angle.Frequency,Steep.Angle.Frequency,Root.Length.Diameter.Range.1.mm,Root.Length.Diameter.Range.2.mm,Root.Length.Diameter.Range.3.mm,Projected.Area.Diameter.Range.1.mm2,Projected.Area.Diameter.Range.2.mm2,Projected.Area.Diameter.Range.3.mm2,Surface.Area.Diameter.Range.1.mm2,Surface.Area.Diameter.Range.2.mm2,Surface.Area.Diameter.Range.3.mm2,Volume.Diameter.Range.1.mm3,Volume.Diameter.Range.2.mm3,Volume.Diameter.Range.3.mm3
0H28413AIU,GH_7440,10,129.3,56.5,8,25,102,27316.66845,1924,2103,1.093035,230348,2916281,0.078987,90708,9.678231,8.944272,46.518814,51459.22803,2386920.108,823941.2081,87,1147.747126,0.267,46.710976,0.314373,0.320838,0.364789,227.095454,2226.738382,24862.83462,454.190909,8988.14829,252794.6702,1426.882823,28237.10064,794277.2246,713.441411,29023.6959,2357182.971
1GLBC02FI7,GH_7378,5,195,95.5,8,30,119,38976.63836,1976,1865,0.943826,332563,2737665,0.121477,97516,10.529009,10,51.224995,68136.18646,4278455.009,1272220.26,266,906.172932,0.289,40.55331,0.403358,0.323069,0.273573,509.203102,4547.949853,33919.48541,1018.406204,18239.30016,385662.361,3199.41745,57300.45138,1211720.391,1599.708725,58517.09948,4218338.201
1IOB536QVT,GH_7371,6,155.5,69.3,7,17,105,29748.58851,2385,2044,0.857023,256798,2894284,0.088726,249077,10.792543,10,55.172459,51414.18849,3341203.934,992521.158,235,483.587234,0.314,49.587604,0.260861,0.335821,0.403318,362.504617,2620.255193,26765.8287,722.180808,10381.40418,304752.3412,2268.79792,32614.14311,957638.217,1134.39896,33016.45659,3307053.078
1SCVQAYFKZ,GH_7401,9,134.9,78.5,6,30,120,32372.97574,2385,2435,1.020964,285617,3392015,0.084203,114599,10.377174,10,48.414875,59110.40573,3287049.491,1047686.365,130,357.869231,0.35,45.074549,0.333098,0.336316,0.330586,212.752309,2270.939392,29889.28404,425.504617,9221.741485,323841.6816,1336.76218,28970.9553,1017378.648,668.38109,29882.52121,3256498.589
1TPCOWSC4D,GH_7386,3,115.2,43.7,6,16,72,20481.90323,1813,1402,0.773304,190785,2069221.5,0.092201,183139,10.894072,10,42.047592,37408.81621,2201192.293,694858.9808,94,580.755319,0.201,46.152406,0.29722,0.374165,0.328616,151.811183,938.933116,19391.15893,303.622366,3740.361178,217125.1859,953.857796,11750.6912,682154.4319,476.928898,11934.51667,2188780.847
2MTYZU237M,GH_7367,3,96.7,39.5,6,16,74,20951.06557,1538,2013,1.308843,193735,1947701,0.099469,126874,10.913363,10,36,37658.05972,2209546.567,710535.4545,107,606.364486,0.225,40.001329,0.402831,0.331995,0.265173,29.727922,653.536147,20267.8015,59.455844,2725.48446,223385.5193,186.786043,8562.361956,701786.3065,93.393022,9047.223963,2200405.95
2Z4GHWG1OP,GH_7367,8,187.6,97.1,7,30,126,48429.78576,2379,2459,1.033628,394615,4300457.5,0.091761,254106,10.078714,8.944272,58.137768,85147.55406,4853569.017,1513070.509,274,789.390511,0.394,36.010578,0.485145,0.306228,0.208627,515.546248,4974.241267,42939.99824,1031.092496,20151.02819,460407.5604,3239.27261,63306.32213,1446524.915,1619.636305,65174.56898,4786774.812
3BE4TECQ6W,GH_7328,8,181.4,86.3,10,23,156,44152.61765,2193,2167,0.988144,361628,3273446.5,0.110473,200352,9.684351,8.944272,46.818798,80336.69461,3871530.161,1327640.174,243,2294.995885,0.348,38.700764,0.436022,0.315812,0.248166,514.972655,4954.608799,38683.0362,1029.94531,19893.46445,401645.3339,3235.668618,62497.16177,1261907.344,1617.834309,63884.56726,3806027.759
4BCGKVC7Q9,GH_7362,9,162.5,71.1,8,22,140,34507.88865,2212,2006,0.906872,295922,3562811,0.083059,124963,10.03253,10,49.517673,63405.81944,3296769.758,1078661.181,147,680.068027,0.304,46.217605,0.324611,0.325041,0.350347,364.989899,3192.316159,30950.58259,724.322943,12758.23556,329824.3388,2275.527637,40081.17911,1036304.475,1137.763819,40815.34802,3254816.646
4JPIV7CQ3L,GH_7328,1,172,72,8,25,126,38088.33389,2363,2264,0.958104,318052,3698292,0.086,181724,10.034557,8.944272,44.721359,68174.86092,3555351.536,1184954.657,219,759.744292,0.352,44.568607,0.335201,0.338796,0.326003,244.965512,2653.397329,35189.97105,489.931024,10723.33163,365938.9894,1539.163706,33688.33988,1149727.153,769.581853,34632.52729,3519949.426
