File.Name,Region.of.Interest,Median.Number.of.Roots,Maximum.Number.of.Roots,Number.of.Root.Tips,Total.Root.Length.mm,Depth.mm,Maximum.Width.mm,Width-to-Depth.Ratio,Network.Area.mm2,Convex.Area.mm2,Solidity,Lower.Root.Area.mm2,Average.Diameter.mm,Median.Diameter.mm,Maximum.Diameter.mm,Perimeter.mm,Volume.mm3,Surface.Area.mm2,Holes,Average.Hole.Size.mm2,Computation.Time.s,Average.Root.Orientation.deg,Shallow.Angle.Frequency,Medium.Angle.Frequency,Steep.Angle.Frequency,Root.Length.Diameter.Range.1.mm,Root.Length.Diameter.Range.2.mm,Root.Length.Diameter.Range.3.mm,Projected.Area.Diameter.Range.1.mm2,Projected.Area.Diameter.Range.2.mm2,Projected.Area.Diameter.Range.3.mm2,Surface.Area.Diameter.Range.1.mm2,Surface.Area.Diameter.Range.2.mm2,Surface.Area.Diameter.Range.3.mm2,Volume.Diameter.Range.1.mm3,Volume.Diameter.Range.2.mm3,Volume.Diameter.Range.3.mm3
0H28413AIU_c1_p1.png,Full,8,25,102,27316.668453,1924,2103,1.093035,230348,2916281,0.078987,90708,9.678231,8.944272,46.518814,51459.228032,2386920.108112,823941.208095,87,1147.747126,0.267,46.710976,0.314373,0.320838,0.364789,227.095454,2226.738382,24862.834616,454.190909,8988.14829,252794.670196,1426.882823,28237.100637,794277.224635,713.441411,29023.695897,2357182.970804
1GLBC02FI7_c1_p1.png,Full,8,30,119,38976.638359,1976,1865,0.943826,332563,2737665,0.121477,97516,10.529009,10,51.224995,68136.186463,4278455.00921,1272220.260322,266,906.172932,0.289,40.55331,0.403358,0.323069,0.273573,509.203102,4547.949853,33919.485405,1018.406204,18239.300156,385662.360958,3199.41745,57300.451378,1211720.391495,1599.708725,58517.09948,4218338.201005
1IOB536QVT_c1_p1.png,Full,7,17,105,29748.588509,2385,2044,0.857023,256798,2894284,0.088726,249077,10.792543,10,55.172459,51414.188494,3341203.933518,992521.158017,235,483.587234,0.314,49.587604,0.260861,0.335821,0.403318,362.504617,2620.255193,26765.828699,722.180808,10381.40418,304752.341215,2268.79792,32614.143107,957638.21699,1134.39896,33016.456588,3307053.07797
1SCVQAYFKZ_c1_p1.png,Full,6,30,120,32372.975737,2385,2435,1.020964,285617,3392015,0.084203,114599,10.377174,10,48.414875,59110.405733,3287049.49089,1047686.365331,130,357.869231,0.35,45.074549,0.333098,0.336316,0.330586,212.752309,2270.939392,29889.284035,425.504617,9221.741485,323841.681602,1336.76218,28970.955303,1017378.647848,668.38109,29882.521205,3256498.588595
1TPCOWSC4D_c1_p1.png,Full,6,16,72,20481.903233,1813,1402,0.773304,190785,2069221.5,0.092201,183139,10.894072,10,42.047592,37408.816208,2201192.292999,694858.980845,94,580.755319,0.201,46.152406,0.29722,0.374165,0.328616,151.811183,938.933116,19391.158934,303.622366,3740.361178,217125.185854,953.857796,11750.6912,682154.43185,476.928898,11934.516669,2188780.847432
2MTYZU237M_c1_p1.png,Full,6,16,74,20951.065571,1538,2013,1.308843,193735,1947701,0.099469,126874,10.913363,10,36,37658.059716,2209546.567155,710535.454462,107,606.364486,0.225,40.001329,0.402831,0.331995,0.265173,29.727922,653.536147,20267.801502,59.455844,2725.48446,223385.519336,186.786043,8562.361956,701786.306463,93.393022,9047.223963,2200405.950171
2Z4GHWG1OP_c1_p1.png,Full,7,30,126,48429.785756,2379,2459,1.033628,394615,4300457.5,0.091761,254106,10.078714,8.944272,58.137768,85147.554057,4853569.016831,1513070.509248,274,789.390511,0.394,36.010578,0.485145,0.306228,0.208627,515.546248,4974.241267,42939.998241,1031.092496,20151.028193,460407.560399,3239.27261,63306.322132,1446524.914505,1619.636305,65174.568984,4786774.811542
3BE4TECQ6W_c1_p1.png,Full,10,23,156,44152.617649,2193,2167,0.988144,361628,3273446.5,0.110473,200352,9.684351,8.944272,46.818798,80336.694609,3871530.161012,1327640.173937,243,2294.995885,0.348,38.700764,0.436022,0.315812,0.248166,514.972655,4954.608799,38683.036195,1029.94531,19893.46445,401645.333869,3235.668618,62497.161769,1261907.34355,1617.834309,63884.567263,3806027.75944
4BCGKVC7Q9_c1_p1.png,Full,8,22,140,34507.88865,2212,2006,0.906872,295922,3562811,0.083059,124963,10.03253,10,49.517673,63405.819439,3296769.757701,1078661.181275,147,680.068027,0.304,46.217605,0.324611,0.325041,0.350347,364.989899,3192.316159,30950.582592,724.322943,12758.235562,329824.338838,2275.527637,40081.179114,1036304.474524,1137.763819,40815.348019,3254816.645863
4JPIV7CQ3L_c1_p1.png,Full,8,25,126,38088.333886,2363,2264,0.958104,318052,3698292,0.086,181724,10.034557,8.944272,44.721359,68174.860921,3555351.535526,1184954.6567,219,759.744292,0.352,44.568607,0.335201,0.338796,0.326003,244.965512,2653.397329,35189.971045,489.931024,10723.331633,365938.989385,1539.163706,33688.33988,1149727.153114,769.581853,34632.527293,3519949.426379
