salk_geno,Plot
GH_7386,1
GH_7418,2
GH_7401,3
GH_7440,4
GH_7371,5
GH_7420,6
GH_7417,7
GH_7391,8
GH_7378,9
GH_7362,10
GH_7368,11
GH_7367,12
GH_7361,13
GH_7327,14
GH_7300,15
GH_7328,16
GH_7295,17
GH_7299,18
GH_7293,19
Control,20
GH_7293,21
GH_7362,22
GH_7361,23
GH_7420,24
GH_7371,25
GH_7418,26
Control,27
GH_7368,28
GH_7378,29
GH_7327,30
GH_7401,31
GH_7417,32
GH_7367,33
GH_7328,34
GH_7295,35
GH_7440,36
GH_7386,37
GH_7391,38
GH_7299,39
GH_7300,40
GH_7440,41
GH_7371,42
GH_7362,43
GH_7300,44
GH_7368,45
GH_7327,46
GH_7391,47
GH_7295,48
GH_7299,49
GH_7401,50
GH_7420,51
GH_7367,52
GH_7293,53
GH_7417,54
GH_7328,55
GH_7418,56
GH_7378,57
GH_7386,58
GH_7361,59
Control,60
