Plot,geno,Ent,Rep,Sub,core_n,c_0_10_1,c_0_10_2,c_10_20_1,c_10_20_2,c_20_30_1,c_20_30_2,c_30_40_1,c_30_40_2,c_40_50_1,c_40_50_2,c_50_60_1,c_50_60_2
1,GH_7386,1,1,1,1,78,62,44,26,26,23,16,5,4,4,4,2
1,GH_7386,1,1,1,2,89,96,49,56,32,4,6,9,7,3,5,4
1,GH_7386,1,1,1,3,87,42,36,32,22,21,7,3,6,5,6,5
2,GH_7418,2,1,1,1,120,134,78,38,27,16,11,9,10,3,5,6
2,GH_7418,2,1,1,2,47,67,56,38,36,17,8,5,4,5,7,6
2,GH_7418,2,1,1,3,115,98,79,43,46,32,7,10,11,6,10,11
3,GH_7401,3,1,1,1,55,58,62,29,25,21,30,22,13,7,10,8
3,GH_7401,3,1,1,2,72,65,42,38,33,12,7,4,3,2,5,4
3,GH_7401,3,1,1,3,128,120,89,54,37,23,22,10,11,13,8,11
4,GH_7440,4,1,1,1,85,79,64,55,46,40,40,36,11,10,3,11
4,GH_7440,4,1,1,2,67,40,23,21,29,6,4,5,4,8,8,2
4,GH_7440,4,1,1,3,39,45,42,28,14,15,11,17,7,3,4,
5,GH_7371,5,1,2,1,200,98,78,46,38,20,68,48,40,16,6,22
5,GH_7371,5,1,2,2,130,125,98,78,64,42,7,11,10,8,10,6
5,GH_7371,5,1,2,3,92,115,87,48,25,38,9,6,5,6,5,4
6,GH_7420,6,1,2,1,60,78,42,54,45,68,13,7,8,9,3,4
6,GH_7420,6,1,2,2,94,120,78,64,74,46,23,4,,,,
6,GH_7420,6,1,2,3,120,75,88,62,72,44,8,9,5,9,4,6
7,GH_7417,7,1,2,1,120,97,78,68,64,43,39,20,3,5,13,9
7,GH_7417,7,1,2,2,146,125,77,28,29,20,5,6,9,6,13,5
7,GH_7417,7,1,2,3,72,63,58,56,38,32,3,8,5,3,6,3
8,GH_7391,8,1,2,1,45,62,78,30,14,12,,,,,,
8,GH_7391,8,1,2,2,96,64,45,44,38,4,5,3,9,10,,
8,GH_7391,8,1,2,3,58,50,47,36,20,12,2,6,4,3,5,6
9,GH_7378,9,1,3,1,61,57,48,34,35,11,5,2,5,2,,
9,GH_7378,9,1,3,2,65,72,69,58,35,14,5,8,6,5,6,8
9,GH_7378,9,1,3,3,76,73,54,24,25,20,6,5,4,4,,
10,GH_7362,10,1,3,1,54,67,80,67,65,14,8,7,8,7,5,4
10,GH_7362,10,1,3,2,98,110,59,46,35,48,18,3,6,4,3,2
10,GH_7362,10,1,3,3,87,64,61,47,45,21,13,15,13,5,7,11
11,GH_7368,11,1,3,1,98,105,74,39,34,36,18,13,13,16,9,5
11,GH_7368,11,1,3,2,79,58,48,36,37,20,5,7,5,5,10,8
11,GH_7368,11,1,3,3,55,56,42,39,21,13,10,7,10,3,14,9
12,GH_7367,12,1,3,1,89,98,77,72,48,26,10,6,3,5,7,4
12,GH_7367,12,1,3,2,98,47,46,40,29,25,11,3,7,5,7,3
12,GH_7367,12,1,3,3,98,96,52,48,40,10,8,4,9,7,6,5
13,GH_7361,13,1,4,1,67,56,51,32,20,10,6,2,3,4,4,6
13,GH_7361,13,1,4,2,120,54,42,39,61,32,10,6,10,7,10,13
13,GH_7361,13,1,4,3,68,72,59,45,54,36,12,8,10,9,13,3
14,GH_7327,14,1,4,1,86,90,67,36,21,10,11,9,11,6,10,17
14,GH_7327,14,1,4,2,154,160,158,47,45,34,25,15,7,17,15,9
