exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Stmdw M Gm2,Lateral Lengths P25 P5,-0.743859649122807,0.0002610931013108433,-0.8955061119449508,-0.43745106021914065,-0.7197031617588285,0.0005128188285229607,-0.884705788878507,-0.3944320936303352,19,0.9696927617267714,0.7409822215201732,0.7259399570436206,False
Spkdw Calc Gm2,Seminal Angles Distal Min P95,0.6561403508771929,0.002282288681203842,0.2876613499670022,0.8554146511733928,0.5601174424780091,0.012626134666077699,0.1420462094863233,0.8086082613476663,19,0.8818053178470909,0.8992128855484833,0.7259399570436206,False
Spkdw Calc Gm2,Seminal Tip Ys Min Std,-0.6543859649122807,0.0023669295508711276,-0.8545877021201697,-0.2848387960785227,-0.4729225446282559,0.04086261215984973,-0.7631934439536039,-0.023832649940860973,19,0.8793536898552525,0.8992128855484833,0.7259399570436206,False
Gfp Calc Pct,Seminal Tip Ys Std Max,0.6543558397566802,0.0023684053751915025,0.2847903849480613,0.8545734934253878,0.5077515370920925,0.026463806085402053,0.0695919193339928,0.7816844784662165,19,0.879311368519339,0.8992128855484833,0.7259399570436206,False
Grnspk Calc Grnspk,Seminal Count P95,-0.6370835849346848,0.0033502727669448003,-0.8463772852716075,-0.25734082909064165,-0.5148065446928449,0.02410665709976883,-0.7853722953604271,-0.07909113047620427,19,0.8538376695236497,0.8992128855484833,0.7259399570436206,False
Rootdw 45cm,Lateral Lengths P25 P5,-0.6350877192982456,0.0034826965970136026,-0.8454237534880558,-0.2542079565088633,-0.4774612368618826,0.03870436934553828,-0.7656303214568374,-0.02969094673880607,19,0.8507433873899121,0.8992128855484833,0.7259399570436206,False
Grnspk Calc Grnspk,Ellipse A Std,-0.6186301293710593,0.004748065077889193,-0.8375096355146944,-0.22867593305577943,-0.5280450719285753,0.020131325975702146,-0.7922409352554893,-0.09713228074138852,19,0.8241171691297094,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Seminal Angles Distal Std P95,-0.6175438596491227,0.00484333815485027,-0.836984019945683,-0.2270093767406211,-0.5103572076221577,0.02557307426878446,-0.7830487577765717,-0.07309109321390364,19,0.8222929677674781,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Seminal Angles Distal Max P75,-0.6087719298245614,0.005671632847476745,-0.8327246395400909,-0.21363476251822966,-0.49416305243849956,0.03151009758283687,-0.7745270682532245,-0.05151691527304768,19,0.8072783338286138,0.8992128855484833,0.7259399570436206,False
Spkdw Calc Gm2,Chull Line Lengths Med Std,-0.6087719298245614,0.005671632847476745,-0.8327246395400909,-0.21363476251822966,-0.5481849004037154,0.015097213658676632,-0.8025633889279411,-0.1251324192055503,19,0.8072783338286138,0.8992128855484833,0.7259399570436206,False
Sn Calc Spksm2,Chull Line Lengths P25 Std,-0.6052631578947367,0.006033813164502899,-0.8310134331272017,-0.20832607273986745,-0.5668680198993431,0.011379127314391219,-0.8120049389636258,-0.15172417667338317,19,0.801136232102593,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Seminal Tip Xs Std Std,-0.6035087719298246,0.00622186140199637,-0.8301562245892805,-0.20568046952262065,-0.44214406265728,0.05803214157419119,-0.746447357444865,0.015097116301504987,19,0.7980371618450083,0.8992128855484833,0.7259399570436206,False
