trait,cluster_id,is_representative,variance
Chull Area Max,49,True,8827494297.936508
Chull Area Mean,49,False,5667073290.410639
Chull Area Med,49,False,5743620247.325974
Chull Area Min,49,False,3186224384.4001694
Chull Area P25,49,False,4386721842.502749
Chull Area P5,49,False,3268353016.613268
Chull Area P75,49,False,7390052722.20624
Chull Area P95,49,False,8773680744.336311
Chull Line Lengths Med Mean,49,False,5568.710104468809
Chull Line Lengths Med Med,49,False,5712.783199246111
Chull Line Lengths Med P25,49,False,5238.75778595721
Chull Line Lengths Med P75,49,False,6172.760514016467
Seminal Lengths P75 Std,49,False,363.1688525754272
Chull Area Std,84,True,178476162.78544033
Ellipse B Std,84,False,62.11030694360981
Chull Line Lengths Max Max,48,False,17224.7982709416
Chull Line Lengths Mean Max,48,False,6539.083462252935
Chull Line Lengths Mean Mean,48,False,4715.179195023143
Chull Line Lengths Mean Med,48,False,4708.847423062984
Chull Line Lengths Mean Min,48,False,4170.588251139415
Chull Line Lengths Mean P25,48,False,4712.583169375021
Chull Line Lengths Mean P5,48,False,4378.380771910117
Chull Line Lengths Mean P75,48,False,4786.749738697442
Chull Line Lengths Mean P95,48,False,5284.0361837275805
Chull Line Lengths Med Max,48,False,9208.47173212651
Chull Line Lengths Med P95,48,False,7047.630947602939
Chull Line Lengths P75 Min,48,False,7381.318699036026
Chull Line Lengths P95 Max,48,False,14940.934718664186
Chull Perimeter Max,48,True,126786.24012673118
Chull Perimeter Mean,48,False,108752.52145792352
Chull Perimeter Med,48,False,108752.97921253592
Chull Perimeter Min,48,False,95014.53670886606
Chull Perimeter P25,48,False,103272.32223227163
Chull Perimeter P5,48,False,94016.01649033315
Chull Perimeter P75,48,False,115918.3439433836
Chull Perimeter P95,48,False,125376.35623510984
Seminal Base Tip Dists Mean Max,48,False,13891.403504307826
Seminal Base Tip Dists Mean P95,48,False,13586.423873809816
Seminal Base Tip Dists Med Max,48,False,13891.403504307826
Seminal Base Tip Dists Med P95,48,False,13586.061406961933
Seminal Base Tip Dists Min Max,48,False,13516.800746206696
Seminal Base Tip Dists Min P95,48,False,13821.988209516561
Seminal Base Tip Dists P25 Max,48,False,13576.142679168082
Seminal Base Tip Dists P25 P95,48,False,13744.786408519529
Seminal Base Tip Dists P5 Max,48,False,13518.003298499305
Seminal Base Tip Dists P5 P95,48,False,13814.654703862054
Seminal Base Tip Dists P75 Max,48,False,14025.944300449042
Seminal Count Min,48,False,0.18155778187384983
Chull Line Lengths Max Mean,51,False,14148.66256272244
Chull Line Lengths Max Med,51,False,14259.227483152727
Chull Line Lengths Max Min,51,False,13636.29991299942
Chull Line Lengths Max P5,51,False,13954.81511214549
Chull Line Lengths P75 Mean,51,False,9637.010109675452
Chull Line Lengths P75 P25,51,False,9636.079837570815
Chull Line Lengths P75 P5,51,False,8464.881045333523
Chull Line Lengths P75 P75,51,False,9944.300797079924
Chull Line Lengths P95 Mean,51,False,12974.454858341804
Chull Line Lengths P95 Med,51,False,12950.02798975867
Chull Line Lengths P95 Min,51,False,13825.157554617243
Chull Line Lengths P95 P5,51,False,13956.905785491179
Chull Line Lengths P95 P75,51,False,12313.162446150527
Chull Line Lengths P95 P95,51,False,12630.419840924202
Chull Line Lengths Std Mean,51,False,1130.7112127372827
Chull Line Lengths Std Med,51,False,1146.777465219165
Chull Line Lengths Std Min,51,False,920.7507115095757
Chull Line Lengths Std P25,51,False,1089.8995974587565
Chull Line Lengths Std P5,51,False,1094.7558223620993
Chull Line Lengths Std P75,51,False,1124.154309485882
Chull Line Lengths Std P95,51,False,1367.494642376706
Chull Max Height Mean,51,False,12463.740578224644
Chull Max Height Med,51,False,12319.829108555668
Chull Max Height P25,51,False,12284.864715734711
Chull Max Height P5,51,False,13427.39353802233
Chull Max Height P75,51,False,12508.495971001434
Chull Max Height P95,51,False,12659.421475979963
Ellipse A Max,51,False,3250.5079532760315
Ellipse A Mean,51,False,2593.1432984539306
Ellipse A Med,51,False,2511.485984074161
Ellipse A Min,51,False,2119.70866637789
Ellipse A P25,51,False,2428.66802063175
Ellipse A P5,51,False,2321.409612380101
Ellipse A P75,51,False,2770.3834962459355
Ellipse A P95,51,False,3287.2481925843044
Seminal Base Tip Dists Max Max,51,False,13871.707799590476
Seminal Base Tip Dists Max P95,51,False,12694.258698310026
Seminal Base Tip Dists P75 P95,51,False,13228.47113594396
Seminal Base Tip Dists P95 Max,51,False,13979.779397993003
Seminal Base Tip Dists P95 P95,51,False,12790.701347163133
Seminal Lengths Max Max,51,True,14801.448709570728
Seminal Lengths Max P95,51,False,12332.054593679868
Seminal Lengths P95 Max,51,False,13865.40579869496
Seminal Lengths P95 P95,51,False,12678.97767957056
Seminal Lengths Std Max,51,False,1607.1430877872522
Seminal Lengths Std Mean,51,False,1060.3760096441763
Seminal Lengths Std Med,51,False,1014.3161020341608
Seminal Lengths Std Min,51,False,416.11385506831925
Seminal Lengths Std P25,51,False,1138.5442166225994
Seminal Lengths Std P5,51,False,687.2883553779097
Seminal Lengths Std P75,51,False,1213.6161986618563
Seminal Lengths Std P95,51,False,1421.1055883771483
Chull Line Lengths Max P25,52,False,14369.182487276448
Chull Line Lengths Max P75,52,False,13740.915042977736
Chull Line Lengths Max P95,52,False,14879.419696781251
Chull Line Lengths P75 Max,52,False,12074.590935590455
Chull Line Lengths P75 Med,52,False,9865.429466900103
Chull Line Lengths P75 P95,52,False,10489.210680954422
Chull Line Lengths P95 P25,52,False,13485.264585057528
Network Length Lower Mean,52,False,169014.899150129
Network Length Lower Med,52,False,177042.20691795915
Network Length Lower P25,52,False,144181.5252295231
Network Length Lower P5,52,False,100484.19516231072
Network Length Lower P75,52,False,202725.56777978645
Network Length Max,52,True,452999.02893496345
Network Length Mean,52,False,306333.8268864339
Network Length Med,52,False,314058.190777477
