exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Bm Calc Gm2,Depth (mm),-0.5842105263157895,0.008624534642976708,-0.8206556733359355,-0.17695762681965765,-0.7300481809683684,0.0003873652718833481,-0.8893528188370956,-0.412682064954073,19,0.7628087304642623,0.8910186232815808,0.11930850374007121,False
Spkdw M (g),Root Shoot Ratio,-0.5834806902022491,0.008728350349250052,-0.8202937903062741,-0.1758848087946322,-0.43480061450463414,0.06283239881275884,-0.7423941301389705,0.0241849739271478,19,0.7614385443906674,0.8910186232815808,0.8051016739392971,False
Root Count 50cm,Depth (mm),0.5559952124748548,0.013440036396635846,0.13617541998455882,0.806525907144215,0.37487824189176583,0.1137799037719576,-0.09561104025290326,0.7084564043292902,19,0.7081945860871782,0.8910186232815808,0.8051016739392971,False
Mat Dto Day,Num Root Tips,-0.5308716283886767,0.019354060531888415,-0.7936988357157199,-0.10102128308667509,-0.5043862031878964,0.02765000700578132,-0.7799185658992576,-0.06508848728376875,19,0.6574409238297922,0.8910186232815808,0.8051016739392971,False
Gy Calc Gm2,Depth (mm),-0.5160158460776784,0.023719758580950653,-0.786002503081281,-0.08072737680150138,-0.38957388549855,0.09920455079388742,-0.7169247214231697,0.0785313770091678,19,0.6268957513209927,0.8910186232815808,0.8051016739392971,False
Ant Dto Day,Num Root Tips,-0.5077800216100693,0.02645393913325917,-0.7816994066017873,-0.06963011319964156,-0.3974566626479905,0.09196893761163807,-0.7214276859161668,0.06925515316073749,19,0.6098802115777869,0.8910186232815808,0.8051016739392971,False
Sheathdw M (g),Volume (mm³),0.5017543859649122,0.02860632577810904,0.06157905975036824,0.7785344924821409,0.3820473183580408,0.10648985873388338,-0.08731341625369576,0.7125995960265507,19,0.5974175080980698,0.8910186232815808,0.8051016739392971,False
Rootdw 45cm,Root Shoot Ratio,0.48245614035087714,0.03643194294552844,0.03617384857645853,0.7683026186125945,0.519037547123172,0.022774353524340343,0.08482617299907992,0.787574764479822,19,0.5575732966216455,0.8910186232815808,0.8051016739392971,False
Mat Dto Day,Lower Root Area (mm²),-0.47972452797913645,0.03766152656905589,-0.7668424265521503,-0.03262381972570316,-0.415734873300355,0.07668322117613596,-0.7317645847366175,0.04743080175574262,19,0.5519565874066016,0.8910186232815808,0.8051016739392971,False
Ant Dto Day,Lower Root Area (mm²),-0.47233289968266473,0.04114965679428182,-0.762876249436683,-0.02307382538861804,-0.34894085232643446,0.14313192563370952,-0.6932719578854389,0.1250950151752645,19,0.5368048708001947,0.8910186232815808,0.8051016739392971,False
