exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Max Num Roots,Root Shoot Ratio,-0.6362440279018994,0.0034054608480261297,-0.8459763473960681,-0.2560220188261998,-0.6805150623985181,0.0013427622717276347,-0.8667997783739672,-0.32755037089064826,19,0.8525397486099743,0.2996805546262994,0.11816307991203186,False
Shoot (g),Root Shoot Ratio,-0.5824561403508772,0.00887579398882706,-0.8197854558518911,-0.1743804099523795,-0.5871622956627361,0.008214818215943437,-0.822117350886117,-0.18130645613388366,19,0.7595107790030524,0.3440718911669642,0.24096800100100751,False
Surface Area (mm²),Root Shoot Ratio,-0.5649122807017544,0.011729723562510142,-0.8110225782293642,-0.14891211662995799,-0.5988377480013328,0.0067459709023625775,-0.8278686843471602,-0.1986648323577633,19,0.7257868898223768,0.3440718911669642,0.24096800100100751,False
Num Root Tips,Root Shoot Ratio,-0.487719298245614,0.03415056320296079,-0.7711076927047302,-0.043045803913985596,-0.4285741182244172,0.06713090036260425,-0.7389396750934807,0.03183157771913342,19,0.5684164657488351,0.7189755817707026,0.4493040920841978,False
Lower Root Area (mm²),Root Shoot Ratio,-0.46491228070175433,0.04489612659323345,-0.7588723986387093,-0.013568145287453972,-0.5454344059037627,0.01571820712874047,-0.8011625762424206,-0.12126829277058404,19,0.5216776371579508,0.7189755817707026,0.32990169204604164,False
Max Num Roots,Shoot Biomass (mg),0.45107507633320865,0.05257311577401695,-0.003941819945031711,0.7513466013051826,0.533152292947192,0.01874441432079782,0.1041688089180318,0.7948729755322504,19,0.4937572699851001,0.7189755817707026,0.32990169204604164,False
Max Num Roots,Depth (mm),0.43264593897329157,0.06429582849168342,-0.026837167628913354,0.7412005656750075,0.4838840287417224,0.03580168632959866,0.03803403916510705,0.7690647186599165,19,0.4573147293772926,0.7189755817707026,0.4493040920841978,False
Shoot (g),Max Num Roots,0.39473684210526316,0.09442052145646514,-0.07246490451837996,0.7198771027862381,0.47823081005262813,0.03834731003817397,0.03068732946062015,0.7660426959458986,19,0.3859090882734063,0.7189755817707026,0.4493040920841978,False
Avg Hole Size (mm²),Depth (mm),0.37719298245614036,0.1113882030181703,-0.09293904440381928,0.7097966699534027,0.3256958258981029,0.1735947628507128,-0.15082572342608513,0.6793988727978251,19,0.3548314461657125,0.7189755817707026,0.4493040920841978,False
Shoot (g),Depth (mm),0.37543859649122807,0.11319758006806778,-0.09496482236032537,0.7087810779847461,0.3783705824233635,0.11018537508204533,-0.09157709080720454,0.7104775930614606,19,0.35179976008864566,0.7189755817707026,0.4493040920841978,False
Avg Hole Size (mm²),Convex Area (mm²),0.3736842105263158,0.11502788697337187,-0.09698671179910603,0.7077641023080403,0.3659120766931212,0.1233909194423549,-0.1058974333662506,0.7032420654037308,19,0.34878232482467203,0.7189755817707026,0.4493040920841978,False
Num Root Tips,Med Num Roots,0.357396581765086,0.13303884548151632,-0.11557419222340307,0.6982559864000545,0.39345260838618185,0.09559448319242315,-0.07397711566476274,0.7191438251371733,19,0.3214652801540874,0.7189755817707026,0.4493040920841978,False
Surface Area (mm²),Convex Area (mm²),0.34912280701754383,0.1429092824511441,-0.12489105628025815,0.6933795546276053,0.36047617789629527,0.12949046709545833,-0.11208496170308661,0.700063008536457,19,0.3080839998199874,0.7189755817707026,0.4493040920841978,False
Depth (mm),Convex Area (mm²),0.343859649122807,0.1494473084091159,-0.13077456391746875,0.6902610361509479,0.42029301931434854,0.0731835292605099,-0.04191856220910899,0.7343199067828788,19,0.2997500888218953,0.7189755817707026,0.4493040920841978,False
Shoot (g),Lower Root Area (mm²),-0.3403508771929824,0.1539194116407885,-0.6881748495216711,0.13467841693125404,-0.2631488067617362,0.27637609190871304,-0.6407702634000899,0.21699696155441067,19,0.29427212751049925,0.7189755817707026,0.50803689831188,False
Num Root Tips,Shoot Biomass (mg),0.3385964912280702,0.15618974502366012,-0.13662482914816637,0.6871295949947952,0.33786605932452274,0.15714175600027247,-0.1374341300270214,0.6866939814422055,19,0.29155670286261653,0.7189755817707026,0.4493040920841978,False
