exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Root Shoot Ratio,Seminal Base Tip Dists Std P75,-0.739938080495356,0.0004472657750928329,-0.8969517393451132,-0.41718748805410655,-0.6385571418416913,0.004341822311202577,-0.8515580020445445,-0.24461140906441423,18,0.9573470788802756,0.5953107466485605,0.9966852915285348,False
Root Shoot Ratio,Lateral Lengths P25 P75,0.6078431372549019,0.007450054518883103,0.19683031149382832,0.8371450362652672,0.4724724907803813,0.04771039782766365,0.007187961049878486,0.7695849928182836,18,0.7800627337617078,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Tip Ys P25 Std,-0.5975232198142414,0.008827374421547773,-0.8322297348897866,-0.18120240313605504,-0.5802632480928814,0.011583024875073206,-0.823925647116817,-0.15552646816636378,18,0.7610349722759681,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Lateral Lengths Min P75,0.5810113519091847,0.0114508540069193,0.15662757502725094,0.824287756124909,0.5037317624390344,0.033061561028273914,0.04819638336945022,0.7857996158592061,18,0.7296185340026068,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Curve Indices Std Max,0.5583075335397317,0.016038200397720793,0.12367395064156333,0.8132089400246344,0.404990541592765,0.09547440863652802,-0.0763076218401561,0.733224096029891,18,0.6849076943098327,0.996260426861073,0.9966852915285348,False
Num Root Tips,Chull Line Lengths Min Min,0.5562435500515995,0.016518403054404888,0.12072495977154549,0.8121925296611322,0.4141078584328212,0.08754995705798192,-0.06540780480524605,0.7382489009533152,18,0.6807772031719256,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Chull Line Lengths P25 Std,0.5541795665634675,0.017009913077973247,0.11778363596696337,0.811174563085478,0.38805317356419544,0.11154886471018764,-0.09625555966203284,0.7237933132159987,18,0.6766379851058797,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Lengths Max Std,-0.5459236326109391,0.019092729509875183,-0.8070870629609195,-0.10609441648955548,-0.4917193448227015,0.038209171639968814,-0.7796141428784039,-0.032253728979311,18,0.6600040711999718,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Tip Ys Std Med,-0.543859649122807,0.019643563727791618,-0.8060612614527634,-0.10319098317170804,-0.5773869948476852,0.012102586463791207,-0.8225315820899813,-0.15130282247095797,18,0.65582886790677,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Base Tip Dists Max Std,-0.541795665634675,0.02020682839755899,-0.8050338821063803,-0.1002950400532754,-0.5197859429436249,0.027037170803860044,-0.7939791179383119,-0.06987184459481818,18,0.651647979657459,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Total Lateral Length Max,-0.5314757481940144,0.023216334307843867,-0.7998731898941056,-0.08592666949476988,-0.3824864360732098,0.11722904082234742,-0.7206661037806438,0.10272791188000632,18,0.6306755675250277,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Lateral Lengths P25 P5,0.5294117647058824,0.023858231279662807,0.08307506486255307,0.7988362666160657,0.5177502695367265,0.02774978211262319,0.06709966928002416,0.7929474220204848,18,0.626470906464571,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Tip Ys P25 Std,-0.5294117647058824,0.023858231279662807,-0.7988362666160657,-0.08307506486255307,-0.44864836783264916,0.06183182561579689,-0.7569643193084216,0.023049709402767665,18,0.626470906464571,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Base Tip Dists Std P95,-0.5067079463364293,0.031873132260511465,-0.7873234496593959,-0.05218252420401816,-0.41957106822369916,0.08303720138124795,-0.7412426878626889,0.05882120811062561,18,0.580172108239643,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Angles Proximal Min Min,-0.5025799793601652,0.03353054708616268,-0.785208971688696,-0.04665763143865569,-0.3429611607391369,0.163532603591386,-0.6980591830498134,0.1475313883733142,18,0.5717722517755918,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Tip Ys Med Std,-0.4984520123839009,0.03525363586497097,-0.7830878821621258,-0.041160492819958955,-0.5146118965813375,0.028876906915960624,-0.7913537710927068,-0.0628394289455981,18,0.5633866774313668,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Base Tip Dists Std P95,-0.4984520123839009,0.03525363586497097,-0.7830878821621258,-0.041160492819958955,-0.48792058136243865,0.03995851480132848,-0.7776463109777128,-0.027260276504100636,18,0.5633866774313668,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Lengths Std Std,0.49844987797380047,0.035254544078758415,0.041157657607738166,0.783086783714258,0.29472005005047974,0.23513993373306175,-0.19961644184686594,0.6694732952696206,18,0.5633823458510541,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Tip Ys Med Std,-0.49638802889576883,0.036140323756959435,-0.7820248483673246,-0.03842226604343127,-0.41860793403149915,0.08382016022160986,-0.7407158270785501,0.05998542148809956,18,0.5592002895427154,0.996260426861073,0.9966852915285348,False
