Barcode,cluster_label
0H28413AIU,0
1GLBC02FI7,2
1IOB536QVT,1
1SCVQAYFKZ,1
1TPCOWSC4D,0
2MTYZU237M,0
2Z4GHWG1OP,2
3BE4TECQ6W,2
4BCGKVC7Q9,1
4JPIV7CQ3L,1
4LQBPVFIQX,0
4VSYR4YNOU,0
5RT7GAKADY,0
6JSFBQ6DBD,1
6L5VBOCFM7,1
6QNPSUL2JN,0
6WKZC28P85,1
7CDTAJKGCQ,1
7EDZAI5CL0,1
7HI1EW26FY,1
7HTJWCZ9NM,1
7ZHLHNWZ5V,2
8C0JG20UWR,2
8JNQ71JK4G,1
9GQA5D2CO7,1
9MHINZV0KI,2
9WHKZZB6LU,1
25N5K5J2PA,1
29JE0YPPLA,1
46MQQYWD2Y,2
49CU7M333L,1
50RSBPKN1W,1
80REXUBAZJ,1
84LUIQB3XW,1
748K65NAF3,2
5727Q7VI9S,1
42617MA2S8,0
A5T77GSQK0,1
A2719L5AU7,1
AQW968QASW,2
B0MXN08SOC,1
B8QHXY02S9,1
BN86LNHJVK,1
C4S0LPOOCW,1
CAWDV6RE4I,0
CI4ESVKNR9,0
CNBI9NUQ0B,0
CXTHRFC6AV,1
CZ0IB0GELL,2
D0SMIRAM97,0
D3ZKLAI8YQ,1
D6A8GN5TFB,2
D6HBDNOWWD,2
DEVMCFR5XH,0
DM88PPEPZT,1
DNE21LLA2L,1
DVINLUZL6B,1
DZX6OP5O9C,0
ECMAD7P4PP,2
EN9YWY9M36,2
EQLFKEPOLX,1
F7L3KRNYHF,0
GA5WXIS0R1,0
GBG8RVD5BJ,2
GHYTOQMLQ7,0
H8PBEMUTLM,0
H24B69IV0W,0
H165UVM7QP,0
HPXKDIK3KZ,1
I9QT95YIY9,0
I61EUDIZUJ,2
I65A69492O,2
I739A7P5R7,1
IX2EZCW1A7,2
IZODYHXRHO,2
K0G5ZTAFFQ,0
KPGW5WM5KD,1
L7ZL2MLL41,2
LGAZXO80HU,1
LMR5VGF8BH,1
LR7IIJXTAF,2
MKKQ5LWXXC,1
MQI5E14HRE,2
MTFU05ST6M,0
MYEVJGQGR3,2
NX8X5GDWY7,1
O2C2PQJ3YJ,1
O5O377VD6W,1
OC6BW7Z43P,1
OEVNOFD8OI,1
OKOVKX2SJV,1
OMA0DBMG88,1
OR9UT1VJW1,2
P27DLG0KYW,0
PFM9RD653U,1
PR6KSJ27D2,2
PV58LIDVJO,2
Q0ZVR1RLOL,1
QA4KPBCL3F,2
QAVK280QBS,1
QFBG4IDEKG,1
QOH0IHS3V9,1
QYPKISQVX8,1
R4POYIZFLM,1
R9C8GVTJ9T,1
RAHG18GQT3,2
RHYWD21Q87,2
RSOBL845LZ,2
RV69J0GFLV,1
RZXQV64EPT,2
SCD9AQ8THC,1
SJHW7GAKQH,1
SKN4MKMVD7,1
SN5BT2MHUU,2
SOEJG7SO22,1
SSXZRI1FW7,1
SWFNP00E4B,1
SWFWLT92PD,2
T0F6RU6UX1,1
T1MLLN34J4,1
T7F8JBE5UU,1
T9H2LJR9M3,1
T54LHNHCG1,1
T997KO2S8J,0
TFXU5XQZXE,0
TM13AP1V47,1
TMXP5FFSGL,1
TQXM8SA4AZ,1
TRZPP4H4UM,0
UBR5VJBPYO,0
V68GFENJR1,1
VAAMDSV6VH,1
VLB782P4BZ,2
VYARCRLWQU,1
W18V3D7AIW,0
WBF5UM797P,1
WCOO2Z0LYK,1
WEXR6IQCUU,1
WFKPT4A99N,0
WSMFOCKVVM,1
X8YA7CZT01,1
XHS3B4O51X,1
XOP16FERX5,1
XOUQSMFRUY,1
XS8LRW07YC,1
YIHDQ1HNAF,1
YPW7FBYD4O,1
Z8YS8X3PAO,1
ZDCN3FYDM6,1
ZEKAOID92S,1
ZHEJSRUYQS,0
ZIVOKN9PTV,2
ZW2AZJP8M7,0
