Genotype,Maximum.Width.mm::mean,Maximum.Width.mm::std,Width-to-Depth.Ratio::mean,Width-to-Depth.Ratio::std,Solidity::mean,Solidity::std,Computation.Time.s::mean,Computation.Time.s::std,Holes::mean,Holes::std,Network Area (mm²)::mean,Network Area (mm²)::std,Perimeter (mm)::mean,Perimeter (mm)::std,Root Biomass (mg)::mean,Root Biomass (mg)::std,Shoot Biomass (mg)::mean,Shoot Biomass (mg)::std,Surface Area (mm²)::mean,Surface Area (mm²)::std,Total Root Length (mm)::mean,Total Root Length (mm)::std,Volume (mm³)::mean,Volume (mm³)::std
GH_7293,2145.625,229.5790791240103,0.991341625,0.1331918878438575,0.0851655,0.016787969612620992,0.320375,0.04067971590011766,157.125,76.0590700893532,297339.375,70386.56666263507,66284.8674975,16231.508740262438,70.9875,20.36281186729517,152.075,48.38124636674834,1084084.28945,269538.30727310467,36031.78433875,9373.051445894176,3186630.237625,772618.4675826696
GH_7295,2317.0,117.49893616539686,1.0693055714285715,0.15377325472792414,0.08134714285714285,0.020100781638438602,0.33885714285714286,0.023751691669076033,195.57142857142858,51.05832332688159,305635.85714285716,48259.12681703698,63319.03943428572,11034.78171224577,78.21428571428571,6.910482031288552,211.47142857142856,45.65532879762283,1141077.7750142857,199763.58046848877,35256.283382857146,6265.8831877638495,3721089.4272857145,882061.583792518
GH_7299,2086.125,209.28069837967791,0.952217625,0.1406943302238046,0.089554625,0.010512987300579356,0.315625,0.04312088489683059,172.875,30.006844457318635,301707.125,28533.604526380073,63586.81164625,7551.565774687504,77.125,10.843134760232916,173.825,31.171999798353834,1112867.559225,110747.04425789867,34996.08517875,4040.822247827615,3500823.8466250002,440351.7129694564
GH_7300,2263.777777777778,283.3596556400442,1.1127372222222223,0.20680695467861918,0.08802388888888889,0.016552012532049118,0.315,0.031890437438203946,179.55555555555554,66.91993557810541,289289.55555555556,59416.48163412049,62427.01070333333,12906.32843194343,61.199999999999996,12.361937550400425,152.33333333333334,45.95745314962526,1076365.3628555555,222355.34088237732,34402.07272111111,7179.573828570108,3399754.6072222223,749453.7479532858
GH_7327,2276.375,162.4657656246386,0.992030375,0.08430277462293272,0.092797875,0.013610413465300333,0.348625,0.03378477044891255,209.25,46.72334992882496,346903.625,46645.07334247639,75273.952845,13459.220757410116,83.725,7.7630535229379936,195.4375,23.6616590107891,1277624.426,168405.32977797804,41265.00067875,7179.459181306046,3893214.1246249997,439733.1104420157
GH_7328,2296.4444444444443,109.94443040817383,1.059349111111111,0.10320077178059821,0.09155477777777778,0.010734837932844844,0.33544444444444443,0.035693525712344215,199.44444444444446,45.85878081434109,316016.22222222225,33543.21412289592,68681.43890666666,8408.216500393431,70.67777777777778,9.966917499630686,155.67777777777778,23.525453118791237,1168238.729888889,138121.36654930358,37813.65994222222,4607.082946438825,3558689.3272222225,564244.5731774896
GH_7361,2299.125,206.1327155707493,1.0157815,0.13583023516349893,0.081286625,0.010812599078819377,0.347125,0.033510925723667255,204.625,34.7683661640044,311855.25,31888.21194086797,68475.87949125,8647.657365135781,67.7,8.323289185000293,161.5,29.656413423454588,1155419.56575,118365.01862654153,37885.188765,4510.4393383897195,3444573.4955,342133.13203490636
GH_7362,2069.75,293.5563951660007,1.019943875,0.15819244329652726,0.09201175,0.019213657417502344,0.292,0.04898979485566357,155.5,51.92301994298868,274609.125,58023.030665017584,58181.77952625,12929.907111057566,63.525,8.242355765885659,144.225,35.18135667001569,1008599.778975,220944.6365215295,32109.145913750002,7345.12256302525,3076794.6007499998,692771.7581353053
GH_7367,2181.5,190.763129111921,1.113007875,0.20520762980415538,0.095957,0.01358176077370993,0.312,0.06056873309366334,185.75,49.516952364100234,295836.875,58392.07569876852,63397.126222499995,14135.031953694783,68.1375,17.329655630903755,151.1625,34.163135415657784,1098401.16895,231365.79838408093,35188.3996275,7912.60884527913,3360076.939625,815733.9377067416
GH_7368,2227.375,222.19614083057337,1.096228875,0.3295586516533189,0.09223362500000001,0.02008324069564685,0.330125,0.04476426348901862,197.0,33.252282413607126,317697.75,50088.09296130169,65003.226689999996,13900.887356521058,81.8875,10.31745227411164,179.875,20.826339778545545,1183113.71435,176192.4924390117,36077.88157875,7015.453545958706,3854818.917875,498333.7172317153
GH_7371,2196.6666666666665,202.72518343807215,1.025246111111111,0.15297194920674545,0.09094322222222223,0.009017819619755346,0.31622222222222224,0.03969501787938184,199.44444444444446,41.79147972706612,304431.44444444444,52936.1101661973,62902.46697888889,12446.686342711737,73.21111111111111,10.214627311415285,148.56666666666666,30.267639485100254,1141679.7077666665,189818.6411062395,35159.40373888889,6523.284428656948,3748783.610888889,599960.2360704388
GH_7378,2243.625,258.4900868505406,1.045123875,0.1123467230286129,0.099306375,0.011486562944060212,0.34175,0.06895081062405493,229.75,67.92590501000757,336861.0,73066.43352261205,72220.70744625,17652.528143996267,80.6125,16.33029065439874,189.5125,49.465816118666375,1260671.7503499999,269032.02996130625,40299.73530125,9530.193955173323,3948086.676625,822707.1098492949
GH_7386,2014.111111111111,264.70381771162863,0.9846525555555554,0.10648149347552266,0.081738,0.019130128835164698,0.28099999999999997,0.04380924559953069,130.77777777777777,60.96059747447071,244943.44444444444,64681.819812662805,52848.04591777778,16216.956574513264,61.48888888888889,16.218310982069344,130.25555555555556,32.476572752951895,890350.6238111111,241882.15919876954,28698.229256666666,8877.368913870952,2676922.825777778,686804.9824747673
GH_7391,2304.125,164.62028819593982,1.073302875,0.20654263797955516,0.088074125,0.014221511577661895,0.34087500000000004,0.043251548279471204,201.25,71.66140622997251,325773.375,62982.60943180495,70643.4860325,16495.799017483994,76.6625,12.914215589253354,166.575,38.9465842991581,1204917.5727125,241100.01003947406,38957.406325,9100.64117029604,3660593.0086250002,694717.1324961693
