trait,heritability,var_genetic,var_residual,between_geno_var,within_geno_var,pct_var_between,n_observations,n_genotypes,mean_reps_per_geno,trait_mean,trait_cv,model_type
Chull Line Lengths Std Std,6.871813070479308e-10,7.1406949684364335e-09,67.26988025354026,5.602304243162968,75.44487424469231,6.912398861611771,123,19,6.473684210526316,24.255448545577234,33.814347935615444,mixed_model
Chull Line Lengths P95 Std,1.2594124675735398e-09,7.222018465862886e-08,371.2291886531975,32.55964369817166,381.0645863559656,7.871793123413028,123,19,6.473684210526316,46.01565324398375,41.87120566480258,mixed_model
Seminal Tip Xs Std Std,1.384333929766982e-09,8.31910565661503e-08,389.0337562515743,48.109229849390246,435.5672493283381,9.946572124238518,123,19,6.473684210526316,45.90890152178862,42.963211942706145,mixed_model
Chull Perimeter Std,2.762747589777764e-09,1.9869749842450196e-06,4655.889880883077,495.8227996749877,5348.333589069281,8.484078226070967,123,19,6.473684210526316,155.25957479065042,43.94838876861204,mixed_model
Lateral Lengths Med Med,3.0966800531834353e-09,2.0451001148223622e-07,427.53310170557864,65.35768722832344,416.33803224484444,13.568251613239443,123,19,6.473684210526316,53.05827898319512,38.97011738046153,mixed_model
Chull Line Lengths P75 Std,3.2589750030488354e-09,2.119481063137731e-07,421.0173761809226,62.52023437173237,468.4310741184832,11.775135190741224,123,19,6.473684210526316,66.68405558796748,30.770036074623135,mixed_model
Lateral Lengths Med Mean,3.670505216940519e-09,2.362417193239871e-07,416.6604301727561,63.48411385632577,413.46304966963834,13.31051292705084,123,19,6.473684210526316,53.6386690677561,38.05512351355963,mixed_model
Lateral Lengths Med P75,4.352925710218517e-09,4.941049409010439e-07,734.8343512552019,109.44579933646105,744.7775115150412,12.812317100942128,123,19,6.473684210526316,63.450678723040646,42.72267654319878,mixed_model
Chull Line Lengths Mean Std,4.359642564775867e-09,1.5968321160086875e-07,237.1154666375937,24.629545959563192,251.54895820020877,8.917980794520762,123,19,6.473684210526316,45.504341991788614,33.83974665461202,mixed_model
Seminal Angles Distal P75 Min,4.9834128819082125e-09,1.7096363140529203e-09,2.2208967667624218,0.5238179990401921,2.580286429698498,16.87501213524051,123,19,6.473684210526316,1.308583522585366,113.88400680573002,mixed_model
Seminal Angles Distal P5 Min,5.06078203161397e-09,2.9157661008187866e-10,0.3729808704468667,0.04562865959178136,0.4016472547857346,10.201456891611032,123,19,6.473684210526316,0.6645868832032521,91.89492205682134,mixed_model
Seminal Angles Distal Min Min,6.010095433787545e-09,1.838997742909572e-10,0.19808488419316073,0.03682005390065897,0.2372515100848279,13.434467029424743,123,19,6.473684210526316,0.27659867613008127,160.907234592754,mixed_model
Lateral Lengths P25 P25,6.631164794915943e-09,1.4206943169995423e-07,138.6954870132032,21.707721508701795,136.97827868930798,13.679670217671823,123,19,6.473684210526316,29.67453884678049,39.68690088177461,mixed_model
Lateral Lengths Med Max,8.484990315253174e-09,2.2712290429766536e-06,1732.8504715931863,319.179581538965,1784.790704472267,15.170346447433673,123,19,6.473684210526316,87.6310886409756,47.5031421771115,mixed_model
Lateral Lengths Med P95,9.448123305093903e-09,1.495004649579116e-06,1024.3502958926347,173.9804147368605,1040.9990362590092,14.319617882776187,123,19,6.473684210526316,75.29127066341464,42.50887605291083,mixed_model
Seminal Angles Distal Mean Min,9.467139286054279e-09,3.025091254613366e-09,2.0685747524429026,0.46581540562733953,2.3852686447727116,16.338185665272775,123,19,6.473684210526316,1.265547031894309,113.64682849261503,mixed_model
Seminal Angles Distal P25 Min,1.0388285554411124e-08,1.974856120693929e-09,1.2306741749468815,0.21173574625921135,1.2580924986140976,14.405475401478748,123,19,6.473684210526316,1.0619055709186989,104.46856873912796,mixed_model
Chull Line Lengths Med Std,1.5590627119701115e-08,2.000672879518299e-06,830.7378612290627,123.22941190954624,850.858711369978,12.650745755390384,123,19,6.473684210526316,76.89656628731707,37.48219839622025,mixed_model
Lateral Lengths P25 P5,2.5095666594073398e-08,2.1869414924475903e-07,56.41439409723692,7.642266461125756,56.0534211533699,11.998090839962224,123,19,6.473684210526316,21.129980904658538,35.54641936017817,mixed_model
Seminal Angles Distal P95 Min,4.150818000089096e-08,1.5006028065855327e-08,2.340364788778372,0.5474071481115003,2.710463098190461,16.802607431430616,123,19,6.473684210526316,1.3354547517398376,114.55461795493855,mixed_model
Lateral Lengths Mean P75,6.63429754278504e-08,8.466903673739263e-06,826.1923230734108,139.3217634860587,817.0709932347833,14.5674214392576,123,19,6.473684210526316,71.65346648791869,40.11468385763195,mixed_model
Seminal Tip Ys P5 Std,7.296933787980884e-08,4.5505119657262694e-05,4037.116982105951,739.5469517076735,4510.826634815885,14.085606281539889,123,19,6.473684210526316,121.43095144858536,52.32464269951485,mixed_model
Seminal Angles Distal Max Min,1.3065573089305212e-07,4.785292098204263e-08,2.3709993920392205,0.5534067646095511,2.7435940043790605,16.785157280364064,123,19,6.473684210526316,1.3416652932520325,114.76819195955557,mixed_model
