trait,heritability,var_genetic,var_residual,between_geno_var,within_geno_var,pct_var_between,n_observations,n_genotypes,mean_reps_per_geno,trait_mean,trait_cv,model_type
Root Count 50cm,1.0871523777270374e-08,3.842379622148968e-08,10.24962186661331,3.213742690058479,10.729166666666668,23.04929773145502,58,20,2.9,7.594827586206897,42.15372939631527,mixed_model
Root Count 25cm,0.17218204966812567,7.070031912142052,98.57489836458893,39.26454678362573,115.09166666666667,25.43761984435448,58,20,2.9,26.20689655172414,39.18021100309409,mixed_model
Rootdw 15cm,0.27000542234740543,0.0016571452352537738,0.0129928887140224,0.006744284546052631,0.015384004625000003,30.478111045634932,58,20,2.9,0.3313491379310345,36.437076823158485,mixed_model
Root Count 5cm,0.30133977924644495,68.5645983052717,461.0069628780175,223.10497076023393,468.9166666666667,32.23959464472682,58,20,2.9,78.55172413793103,29.2389391456545,mixed_model
Root Count 40cm,0.38854564734585745,1.310930033488542,5.982731381457214,3.404678362573099,5.695833333333333,37.41194425478935,58,20,2.9,7.663793103448276,35.13142658174846,mixed_model
Root Count 30cm,0.4170700945687429,6.579976757858541,26.670406988007645,16.091812865497076,27.1875,37.181303953477766,58,20,2.9,11.405172413793103,50.37779937667762,mixed_model
Rootdw 45cm,0.4494599197529198,0.00012347040136450785,0.0004385901053577757,0.00027234336604532164,0.0004182866875,39.43404499228754,58,20,2.9,0.06520689655172414,36.24038755889571,mixed_model
Root Count 10cm,0.4507499581030513,69.79356793888716,246.63107856982018,150.13274853801167,267.5666666666667,35.94277202050776,58,20,2.9,64.89655172413794,27.33813381512073,mixed_model
Stmdw M Gm2,0.46471682557414773,10617.109225707803,35464.960355954856,23418.281505847954,35414.225000000006,39.80500389443746,58,20,2.9,1470.4310344827586,14.534521045391088,mixed_model
Plntstnd Calc Plntm2,0.48991160773336784,233.86081491255095,706.1275689505774,471.38969298245615,755.9750000000001,38.406652535930014,58,20,2.9,68.37931034482759,44.68288848102115,mixed_model
Rspkgp Calc Pct,0.49884197652992607,0.3369805220552357,0.9817807060105221,0.6520467836257309,1.0666666666666667,37.938074174889415,58,20,2.9,13.672413793103448,8.377184735454044,mixed_model
Gfp Calc Pct,0.5211283521518462,0.28919165166411437,0.770651756698738,0.5588625730994142,0.7746666666666667,41.908535368706744,58,20,2.9,32.86206896551724,3.1183403648367243,mixed_model
Root Count 20cm,0.5212247200938966,45.199515119905776,120.40332708670901,83.98384502923977,125.90833333333333,40.01285120980732,58,20,2.9,41.05172413793103,31.260145107841186,mixed_model
Root Count 15cm,0.5501569826337362,73.26592178487488,173.729820145779,129.49495614035087,177.25833333333335,42.214691931269414,58,20,2.9,47.206896551724135,33.19101744245598,mixed_model
Root Count 45cm,0.5568546414240984,2.362059571051457,5.451213669426417,4.104970760233918,5.35,43.41600692726374,58,20,2.9,6.310344827586207,44.17423964806919,mixed_model
Root Count 35cm,0.5879763072856499,5.086282534498883,10.33619853325211,8.731798245614032,11.925,42.27082116885184,58,20,2.9,7.5344827586206895,51.82052195857724,mixed_model
Root Count 0cm,0.5961514138720762,327.6266474746062,643.6343357019118,541.0534356725145,628.9625,46.243253546929,58,20,2.9,90.29310344827586,34.37742349749133,mixed_model
Grnspk Calc Grnspk,0.6015737391637416,7.287181602197131,13.996410669985911,12.271929824561404,13.600000000000003,47.43337627992134,58,20,2.9,45.93103448275862,9.98009662976068,mixed_model
Spkdw Calc Gm2,0.6197325661982649,6060.155997867243,10783.670694059943,9519.171052631578,10828.333333333332,46.78299054304475,58,20,2.9,705.6724137931035,18.335950826910764,mixed_model
Spkdw M (g),0.6615946342204573,0.01178482336556949,0.01748100277820185,0.017522690058479534,0.01726999999999999,50.36313670781824,58,20,2.9,1.0779310344827586,15.805628525064877,mixed_model
Root Count 55cm,0.6714956009554113,4.290095745648942,6.086435169512046,6.282072368421052,6.339583333333334,49.77217345223461,58,20,2.9,6.474137931034483,49.55560884730763,mixed_model
Bm Calc Gm2,0.7090362616533757,11876.692860389161,14133.962828369842,16698.729459064325,14065.691666666662,54.27935533328697,58,20,2.9,1700.1896551724137,9.425603716383531,mixed_model
Sheathdw M (g),0.7406911099708943,0.005032091880346551,0.0051088933201836354,0.0067547587719298235,0.004895833333333334,57.97781529814575,58,20,2.9,0.6903448275862069,14.498127953823165,mixed_model
Stmdw M (g),0.8045074710612006,0.06209854736588468,0.04376022257532453,0.07936766081871345,0.04894166666666664,61.85650129586784,58,20,2.9,2.0331034482758623,15.676854582182182,mixed_model
Sn Calc Spksm2,0.8551382514560623,1459.0506254686322,716.7797849446083,1690.5563596491222,692.3750000000002,70.94440017349262,58,20,2.9,333.5,13.935234504364043,mixed_model
Gwsp Calc (g),0.8770231852758508,0.07142047665698703,0.029042427077367542,0.08116593567251461,0.02824999999999999,74.18109178853697,58,20,2.9,2.3,13.676478533166076,mixed_model
Gfr Calc Gm2Day,0.8813046745200408,2.3748512566236144,0.9275598756722109,2.674652046783627,0.9121666666666665,74.56892194617721,58,20,2.9,19.320689655172416,9.370640272546034,mixed_model
Boot Dtoinit Day,0.9044148837245497,2.7485605477307105,0.8424145869235977,3.112500000000001,0.8583333333333334,78.38405036726128,58,20,2.9,63.58620689655172,2.8566578130382467,mixed_model
Ant Dto Day,0.914638585169287,3.3737778677637364,0.9131172953788201,3.779166666666663,0.8750000000000009,81.1996418979409,58,20,2.9,79.93103448275862,2.467479913286204,mixed_model
Hd Dto Day,0.9146385851692871,3.3737778677637382,0.9131172953788201,3.779166666666663,0.8750000000000009,81.1996418979409,58,20,2.9,74.93103448275862,2.632129976528956,mixed_model
Gn Calc Grnm2,0.9187395805519044,2094413.7139615794,537213.730029088,2267429.1611111104,522548.9499999999,81.27050001148955,58,20,2.9,15210.413793103447,10.630700482364922,mixed_model
Gy Calc Gm2,0.9299618122355039,3158.9465003010578,689.9379814567678,3388.7668859649116,662.0083333333334,83.65724342887583,58,20,2.9,754.8448275862069,8.158007860807311,mixed_model
Gw M G1000Grn,0.9413081194633539,12.115681244480099,2.1907461482610744,12.81354605263158,2.123083333333334,85.78606137654944,58,20,2.9,49.9,7.5667802963087825,mixed_model
Mat Dto Day,0.9510038259081827,5.386367155562327,0.8047738500006744,5.728874269005852,0.8249999999999996,87.41202583178114,58,20,2.9,119.05172413793103,1.9928490500983096,mixed_model
Ph M (cm),0.9704660591781868,42.31375906747538,3.7343984664297074,43.71191520467837,3.6083333333333316,92.37465261739949,58,20,2.9,107.94827586206897,6.118869707160224,mixed_model
