Plot,Replicate,Genotype,Cid,Sid,GID,Cross name,Sel_Hist,Origin,outlier_flag,outlier_reason,Ent,Sub,Barcode,plant_identifier,HI_Calc_Idx,Ant Dto Day,Bm Calc Gm2,Boot Dtoinit Day,Gfp Calc Pct,Gfr Calc Gm2Day,Gn Calc Grnm2,Grnspk Calc Grnspk,Gw M G1000Grn,Gwsp Calc (g),Gy Calc Gm2,Hd Dto Day,Mat Dto Day,Ph M (cm),Root Count 0cm,Root Count 15cm,Root Count 20cm,Root Count 35cm,Root Count 45cm,Root Count 55cm,Sheathdw M (g),Sn Calc Spksm2,Spkdw Calc Gm2,Spkdw M (g),Stmdw M (g)
1,1.0,GH_7386,543814.0,72.0,6692357.0,MEX94.2.19//SOKOLL/WBLL1/3/1447/PASTOR//KRICHAUFF,PTSA08M00064S-050ZTM-050Y-33ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\181,False,,1,1,1-1,GH_7386_1,0.434,81,1740,64,33.1,18.9,16442,38,45.9,1.8,755,76,121,94,87.0,32.0,26.0,5.0,4.0,4.0,0.58,429,866,1.09,1.74
2,1.0,GH_7418,486216.0,209.0,5865944.0,SLVS/3/CROC_1/AE.SQUARROSA (224)//OPATA/5/VEE/LIRA//BOW/3/BCN/4/KAUZ,CMSA04Y00676S-041CRE1Y-010M-0SY-0Y,MXI20-21\CELDPNLMXI21\215,False,,2,1,2-1,GH_7418_1,0.333,80,2292,65,33.9,18.6,16495,35,46.3,1.6,763,75,121,114,115.0,38.0,36.0,9.0,5.0,6.0,0.66,473,490,0.75,2.0
3,1.0,GH_7401,460356.0,496.0,6676468.0,PASTOR//HXL7573/2*BAU/3/WBLL1,PTSS02Y00023S-099B-099Y-099B-099Y-70B-0Y,MXI20-21\CELDPNLMXI21\196,False,,3,1,3-1,GH_7401_1,0.429,80,1657,65,33.3,17.8,13949,38,50.9,1.9,710,75,120,111,72.0,38.0,33.0,10.0,7.0,8.0,0.59,368,538,0.85,1.75
4,1.0,GH_7440,524381.0,89.0,6332122.0,CHIPAK,CMSS07Y00066S-0B-099Y-099M-099Y-38M-0WGY,MXI20-21\CELDPNLMXI21\247,False,,4,1,4-1,GH_7440_1,0.413,76,1767,61,34.5,18.2,14424,45,50.6,2.3,729,71,116,97,67.0,28.0,29.0,17.0,8.0,6.5,0.65,318,774,1.16,2.03
5,1.0,GH_7371,519214.0,372.0,6154764.0,KUKRI/RAC875,-DH_R005-0Y-0Y,MXI20-21\CELDPNLMXI21\159,False,,5,2,5-1,GH_7371_1,0.489,79,1614,63,33.6,19.7,14353,50,55.0,2.8,789,74,119,105,130.0,48.0,38.0,11.0,8.0,6.0,0.69,287,708,1.04,2.11
6,1.0,GH_7420,509700.0,20.0,5995735.0,C80.1/3*BATAVIA//2*WBLL1/5/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES,CMSS05B00722S-099Y-099M-099Y-099ZTM-4WGY-0B,MXI20-21\CELDPNLMXI21\217,False,,6,2,6-1,GH_7420_1,0.408,81,1905,64,32.5,19.9,15569,40,49.9,2.0,777,76,120,116,94.0,62.0,72.0,7.0,9.0,5.0,0.92,392,903,1.2,2.08
7,1.0,GH_7417,467519.0,358.0,6056196.0,BCN/WBLL1,PTSS02GH00001S-0Y-0B-040M-040Y-9M-0Y-0Y-0Y,MXI20-21\CELDPNLMXI21\214,False,,7,2,7-1,GH_7417_1,0.465,80,1601,63,32.2,19.6,15488,49,48.1,2.4,745,75,118,105,120.0,56.0,38.0,8.0,5.0,5.0,0.63,316,805,1.16,1.94
8,1.0,GH_7391,543815.0,85.0,6692358.0,MEX94.2.19//SOKOLL/WBLL1/3/ATTILA/PASTOR,PTSA08M00065S-050ZTM-050Y-2ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\186,False,,8,2,8-1,GH_7391_1,0.458,79,1500,63,33.6,17.2,14010,45,49.0,2.2,686,74,119,104,58.0,36.0,20.0,4.5,6.5,6.0,0.66,313,691,0.97,1.99
9,1.0,GH_7378,543793.0,94.0,6692290.0,PASTOR//HXL7573/2*BAU/3/ATTILA/3*BCN/5/CROC_1/AE.SQUARROSA (205)//BORL95/3/PRL/SARA//TSI/VEE#5/4/FRET2,PTSA08M00043S-050ZTM-050Y-52ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\173,False,,9,3,9-1,GH_7378_1,0.428,79,1664,63,33.1,18.3,14255,44,50.0,2.2,713,74,118,105,65.0,34.0,35.0,5.0,4.0,8.0,0.68,324,781,1.19,2.34
10,1.0,GH_7362,420703.0,30.0,4905617.0,ROELFS F2007,CGSS00B00169T-099TOPY-099M-099Y-099M-9CEL-0B,MXI20-21\CELDPNLMXI21\145,False,,10,3,10-1,GH_7362_1,0.46,80,1716,64,32.8,20.2,16346,50,48.3,2.4,790,75,119,109,87.0,47.0,45.0,7.0,5.0,4.0,0.66,327,724,1.04,2.07
11,1.0,GH_7368,543803.0,152.0,6692345.0,SOKOLL/3/PASTOR//HXL7573/2*BAU/4/SOKOLL/WBLL1,PTSA08M00053S-050ZTM-050Y-113ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\154,False,,11,3,11-1,GH_7368_1,0.431,80,1751,63,33.3,18.9,14153,40,53.4,2.1,755,75,120,109,79.0,39.0,34.0,7.0,5.0,8.0,0.65,358,674,1.09,2.09
12,1.0,GH_7367,7896.0,254.0,16122.0,BACANORA T 88,CM67458-4Y-1M-3Y-1M-5Y-0B-0MEX,MXI20-21\CELDPNLMXI21\151,False,,12,3,12-1,GH_7367_1,0.481,81,1701,64,33.1,20.4,16501,48,49.6,2.4,818,76,121,106,98.0,48.0,40.0,4.0,5.0,4.0,0.76,344,666,1.09,2.11
13,1.0,GH_7361,306489.0,212.0,3822952.0,BERKUT,CMSS96M05638T-040Y-26M-010SY-010M-010SY-4M-0Y,MXI20-21\CELDPNLMXI21\144,False,,13,4,13-1,GH_7361_1,0.453,81,1477,66,33.6,16.3,16429,40,40.7,1.6,669,76,122,97,68.0,39.0,54.0,6.0,7.0,6.0,0.49,410,552,0.78,1.23
