File.me,region,set,Barcode,Genotype,Salk_geno,Entry,GID,Replicate,rcbd,scanner,Maximum.Width.mm,Width-to-Depth.Ratio,Solidity,Computation.Time.s,Avg Hole Size (mm²),Depth (mm),Holes,Lower Root Area (mm²),Max Num Roots,Med Num Roots,Network Area (mm²),Num Root Tips,Perimeter (mm),Root (g),Root Shoot Ratio,Shoot (g),Surface Area (mm²),Total Root Length (mm),Volume (mm³),removal_reason,mahalanobis_outlier
1GWHTGHS3N_c1_p1.png,whole_root,set_1,1GWHTGHS3N,GH_7291,GH_7291,9501.0,7129693.0,2,B-47,1,277.195472,1.182822,,0.907,22.32851,234.350943,1050,4928.737602,40,22.0,8338.048759,811,20392.19295,0.22,0.589812332,0.373,34850.04779,12550.41236,12000.12413,flagged_by_mahalanobis,True
4VXIMQUUTH_c1_p2.png,whole_root,set_1,4VXIMQUUTH,GH_7298,GH_7298,9508.0,8198432.0,5,A-1,1,281.029434,1.179405,,0.893,7.506471,238.280755,726,4747.789629,41,13.0,4750.646799,830,12943.33212,0.075,0.625,0.12,23439.41563,8014.31764,17252.85896,flagged_by_mahalanobis,True
NWIHUC1E9V_c1_p1.png,whole_root,set_1,NWIHUC1E9V,GH_7310,GH_7310,9520.0,5518291.0,3,C-9,1,240.676981,1.418644,,0.544,20.263605,169.65283,461,1336.236834,35,16.0,3357.174696,412,9549.978859,0.062,0.516666667,0.12,13842.49943,5720.433884,4067.332251,flagged_by_mahalanobis,True
B2P8U5SAA9_c1_p2.png,whole_root,set_1,B2P8U5SAA9,GH_7322,GH_7322,9532.0,3853128.0,1,A-21,1,290.71,1.226,inf,0.747,34.549,237.035,550,2395.53,39,16.0,4944.659,523,14315.855,0.05,0.344827586,0.145,20319.054,8345.128,6674.752,flagged_by_mahalanobis,True
JVNCUT9B7F_c1_p1.png,whole_root,set_1,JVNCUT9B7F,GH_7297,GH_7297,9507.0,8198445.0,5,E-51,1,278.058,1.23,inf,0.873,16.65,226.012,944,4979.882,51,20.0,7585.602,974,18035.127,0.2,0.454545455,0.44,32232.252,11334.502,11382.874,flagged_by_mahalanobis,True
Q5NCP2200W_c1_p1.png,whole_root,set_1,Q5NCP2200W,GH_7295,GH_7295,9505.0,8287885.0,2,B-44,1,293.777,1.231,inf,0.805,42.381,238.664,568,87.314,44,22.0,5584.83,638,16260.118,0.174,0.530487805,0.328,21959.136,9374.606,5829.359,flagged_by_mahalanobis,True
U1S3HIO7LI_c1_p1.png,whole_root,set_1,U1S3HIO7LI,GH_7325,GH_7325,9535.0,5686308.0,6,F-37,1,200.516,1.416,inf,0.332,6.688,141.569,28,195.95,14,2.0,596.965,39,1565.056,0.016,0.8,0.02,2202.445,855.567,595.754,flagged_by_mahalanobis,True
9NHZMVISDT_c1_p1.png,whole_root,set_1,9NHZMVISDT,GH_7291,GH_7291,9501.0,7129693.0,5,F-28,2,253.041509,1.107847,,0.758,21.228366,228.408302,805,6274.951563,37,20.0,7500.456984,809,14839.66548,0.205,0.480093677,0.427,32817.92259,9709.804665,13458.86029,flagged_by_mahalanobis,True
GJPCUV4ZB4_c1_p1.png,whole_root,set_1,GJPCUV4ZB4,GH_7313,GH_7313,9523.0,5865938.0,5,E-15,2,206.650566,0.939024,,0.405,27.558763,220.069434,35,546.068569,12,5.0,1618.426006,188,3706.812402,0.079,0.329166667,0.24,6058.377729,2049.761534,2005.59367,flagged_by_mahalanobis,True
IZ9CD3A7AX_c1_p1.png,whole_root,set_1,IZ9CD3A7AX,GH_7325,GH_7325,9535.0,5686308.0,4,D-10,2,239.239245,1.205797,,0.514,99.821191,198.407547,143,1031.989576,28,9.0,2572.729957,284,7137.481868,0.094,0.717557252,0.131,9700.100839,3976.847044,2475.658607,flagged_by_mahalanobis,True
TR1MFL3P6Q_c1_p1.png,whole_root,set_1,TR1MFL3P6Q,GH_7301,GH_7301,9511.0,5398434.0,2,B-32,2,256.875472,1.109731,,0.841,8.903862,231.475472,874,6492.822256,50,14.0,6507.12648,1060,14898.36978,0.122,0.506224066,0.241,33028.79865,9636.393769,22691.03165,flagged_by_mahalanobis,True
UO3BXH5I2U_c1_p1.png,whole_root,set_1,UO3BXH5I2U,GH_7304,GH_7304,9514.0,353348.0,4,D-28,2,237.993208,1.508505,,0.347,9.722883,157.767547,132,1099.606202,22,7.0,2018.641101,243,4882.723711,0.065,0.511811024,0.127,7916.026309,2839.52691,2456.707486,flagged_by_mahalanobis,True
WTXSAFMP6W_c1_p1.png,whole_root,set_1,WTXSAFMP6W,GH_7330,GH_7330,9540.0,5638677.0,5,E-6,2,233.104906,1.513379,,0.373,19.741049,154.029434,111,755.027831,24,8.0,1763.452645,294,5228.117833,0.057,0.495652174,0.115,6810.834649,2954.773305,1736.254501,flagged_by_mahalanobis,True
WZU8GM6U6L_c1_p1.png,whole_root,set_1,WZU8GM6U6L,GH_7304,GH_7304,9514.0,353348.0,6,F-32,2,241.635472,1.504177,,0.312,5.523639,160.643019,33,618.058227,18,4.0,990.372277,127,2822.083751,0.05,0.617283951,0.081,3651.005068,1531.913922,920.580134,flagged_by_mahalanobis,True
2ZULDR7S7Z_c1_p1.png,whole_root,set_1,2ZULDR7S7Z,GH_7307,GH_7307,9517.0,2762995.0,1,A-23,2,255.438,1.315,inf,0.518,5.023,194.19,90,971.594,18,5.0,1786.613,248,4274.991,0.037,0.161572052,0.229,6827.369,2440.7,2010.506,flagged_by_mahalanobis,True
CBQ1NTZ93I_c1_p1.png,whole_root,set_1,CBQ1NTZ93I,GH_7340,GH_7340,9550.0,6489761.0,3,C-8,2,270.965,1.17,inf,0.903,15.979,231.571,886,4156.953,46,18.0,7863.841,1504,15487.796,0.108,0.571428571,0.189,36077.125,10608.832,14473.46,flagged_by_mahalanobis,True
WMAC85V8GO_c1_p1.png,whole_root,set_1,WMAC85V8GO,GH_7327,GH_7327,9537.0,5687078.0,1,A-43,2,270.965,1.166,inf,0.907,25.425,232.338,847,4045.293,41,20.0,7664.556,978,17477.519,0.125,1.984126984,0.063,31974.488,10857.887,11509.163,flagged_by_mahalanobis,True
7OV7GGM6YP_c1_p1.png,whole_root,set_2,7OV7GGM6YP,GH_7379,GH_7379,9589.0,4772148.0,5,E-2,1,273.26566,1.163199,,0.46,18.801994,234.926038,831,2692.878088,52,21.0,6815.149612,1805,18315.81011,0.163,0.449035813,0.363,28665.99503,11326.04507,8964.723734,flagged_by_mahalanobis,True
42YRLA8GOC_c1_p1.png,whole_root,set_2,42YRLA8GOC,GH_7390,GH_7390,9600.0,6692369.0,4,D-41,1,284.48,1.210934,,0.489,15.201204,234.926038,927,420.674637,47,24.0,7469.8182,1578,18380.95753,0.167,0.42278481,0.395,32467.93065,11599.92388,12624.70887,flagged_by_mahalanobis,True
DJWL52FJBG_c1_p1.png,whole_root,set_2,DJWL52FJBG,GH_7368,GH_7368,9578.0,6692345.0,3,C-43,1,264.064151,1.123573,,0.468,19.213576,235.021887,950,1030.060297,40,24.0,6974.572346,1733,19475.16384,0.133,0.45862069,0.29,29533.74621,12026.86261,9126.916977,flagged_by_mahalanobis,True
EDNVD4KCWD_c1_p1.png,whole_root,set_2,EDNVD4KCWD,GH_7379,GH_7379,9589.0,4772148.0,2,B-18,1,287.259623,1.312172,,0.38,12.965943,218.919245,431,76.096266,33,13.0,4239.994276,1434,10116.60618,0.13,0.419354839,0.31,18941.32602,6611.975232,6847.204485,flagged_by_mahalanobis,True
GD6445852J_c1_p1.png,whole_root,set_2,GD6445852J,GH_7372,GH_7372,9582.0,5427831.0,2,B-7,1,280.358491,1.180387,,0.456,7.547618,237.513962,476,5687.541307,37,15.0,5694.459149,1882,13454.68579,0.111,0.523584906,0.212,31172.25799,8746.122635,31704.17274,flagged_by_mahalanobis,True
T9HFPKX84B_c1_p1.png,whole_root,set_2,T9HFPKX84B,GH_7354,GH_7354,9564.0,6179253.0,5,E-44,1,265.118491,1.169062,,0.349,37.314841,226.778868,393,2115.343901,41,13.0,3789.755739,733,10735.75432,0.091,0.957894737,0.095,15371.04456,6358.541108,4296.472582,flagged_by_mahalanobis,True
UCE92MHHN6_c1_p1.png,whole_root,set_2,UCE92MHHN6,GH_7358,GH_7358,9568.0,5398144.0,1,A-8,1,269.527547,1.154825,,0.413,18.859951,233.392453,536,188.821267,43,19.0,4932.991202,1470,14483.90346,0.093,0.354961832,0.262,20512.32186,8729.697018,5815.628314,flagged_by_mahalanobis,True
7UZ9UDCSFL_c1_p2.png,whole_root,set_2,7UZ9UDCSFL,GH_7389,GH_7389,9599.0,6692406.0,6,F-29,2,277.866415,1.21145,,0.872,18.442224,229.366792,1012,3305.203601,52,20.0,9236.936475,1069,18091.65441,0.092,0.455445545,0.202,41908.83793,11996.91341,20878.43065,flagged_by_mahalanobis,True
9AS3QCHE4E_c1_p1.png,whole_root,set_2,9AS3QCHE4E,GH_7349,GH_7349,9559.0,6489569.0,3,C-33,2,284.384151,1.258804,,0.841,26.578683,225.916226,820,5790.077879,39,19.0,7937.328376,828,16406.47479,0.123,0.452205882,0.272,35178.56066,10466.67991,16289.09124,flagged_by_mahalanobis,True
G0MXSK38FF_c1_p1.png,whole_root,set_2,G0MXSK38FF,GH_7352,GH_7352,9562.0,5993957.0,5,E-6,2,280.358491,1.206186,,0.896,14.74631,232.433962,1078,2276.062008,51,16.0,9138.524885,1118,17036.49308,0.191,0.445221445,0.429,41675.67124,11713.15901,18066.45826,flagged_by_mahalanobis,True
HJUZ94N2JZ_c1_p1.png,whole_root,set_2,HJUZ94N2JZ,GH_7366,GH_7366,9576.0,5995318.0,5,E-47,2,275.757736,1.201754,,0.976,17.746535,229.462642,1000,3266.039242,53,20.0,9104.284781,1021,18024.05611,0.19,0.498687664,0.381,41543.31278,11922.4131,20803.49135,flagged_by_mahalanobis,True
WRI5ATVYLO_c1_p1.png,whole_root,set_2,WRI5ATVYLO,GH_7361,GH_7361,9571.0,3822952.0,2,B-41,2,272.882264,1.191213,,0.91,23.080274,229.079245,769,7928.224018,51,20.0,7928.224018,1165,17373.24829,0.113,0.40942029,0.276,33704.49522,10959.5401,11851.78334,flagged_by_mahalanobis,True
T1QWRLWC52_c1_p1.png,whole_root,set_2,T1QWRLWC52,GH_7412,GH_7412,9622.0,3561526.0,4,D-21,2,236.268,1.017,inf,0.627,101.214,232.242,177,3215.547,28,13.0,3680.32,539,9407.625,0.089,0.574193548,0.155,14493.398,5370.759,4499.357,flagged_by_mahalanobis,True
4SHJG5OCJQ_c1_p1.png,whole_root,set_3,4SHJG5OCJQ,GH_7424,GH_7424,9634.0,5865657.0,5,E-21,1,259.559245,1.304432,,0.518,112.320171,198.982642,199,2041.369842,28,12.0,2957.483262,498,8414.882887,0.087,0.457894737,0.19,11591.08574,4841.700314,3059.164715,flagged_by_mahalanobis,True
