column_name,column_type,dtype,non_null_count,null_count
Barcode,metadata,object,187,0
geno,metadata,object,187,0
rep,metadata,int64,187,0
Maximum.Width.mm,metadata,int64,187,0
Width-to-Depth.Ratio,metadata,float64,187,0
Solidity,metadata,float64,187,0
Computation.Time.s,metadata,float64,187,0
Average.Hole.Size.mm2,trait,float64,187,0
Convex.Area.mm2,trait,float64,187,0
Depth.mm,trait,int64,187,0
Holes,trait,int64,187,0
Lower.Root.Area.mm2,trait,int64,187,0
Maximum.Number.of.Roots,trait,int64,187,0
Median.Number.of.Roots,trait,float64,187,0
Network.Area.mm2,trait,int64,187,0
Number.of.Root.Tips,trait,int64,187,0
Perimeter.mm,trait,float64,187,0
Root_Biomass_mg,trait,float64,158,29
Root_Shoot_Ratio,trait,float64,158,29
Shoot_Biomass_mg,trait,float64,187,0
Surface.Area.mm2,trait,float64,187,0
Total.Root.Length.mm,trait,float64,187,0
Volume.mm3,trait,float64,187,0
