Barcode,Maximum.Width.mm,Width-to-Depth.Ratio,Solidity,Computation.Time.s,Avg Hole Size (mm²),Convex Area (mm²),Depth (mm),Holes,Lower Root Area (mm²),Max Num Roots,Med Num Roots,Network Area (mm²),Num Root Tips,Perimeter (mm),Root Biomass (mg),Root Shoot Ratio,Shoot Biomass (mg),Surface Area (mm²),Total Root Length (mm),Volume (mm³)
0H28413AIU,2103,1.093035,0.078987,0.267,1147.747126,2916281.0,1924,87,90708,25,8.0,230348,102,51459.22803,56.5,0.436968291,129.3,823941.2081,27316.66845,2386920.108
1GLBC02FI7,1865,0.943826,0.121477,0.289,906.172932,2737665.0,1976,266,97516,30,8.0,332563,119,68136.18646,95.5,0.48974359,195.0,1272220.26,38976.63836,4278455.009
1IOB536QVT,2044,0.857023,0.088726,0.314,483.587234,2894284.0,2385,235,249077,17,7.0,256798,105,51414.18849,69.3,0.445659164,155.5,992521.158,29748.58851,3341203.934
1SCVQAYFKZ,2435,1.020964,0.084203,0.35,357.869231,3392015.0,2385,130,114599,30,6.0,285617,120,59110.40573,78.5,0.581912528,134.9,1047686.365,32372.97574,3287049.491
1TPCOWSC4D,1402,0.773304,0.092201,0.201,580.755319,2069221.5,1813,94,183139,16,6.0,190785,72,37408.81621,43.7,0.379340278,115.2,694858.9808,20481.90323,2201192.293
2MTYZU237M,2013,1.308843,0.099469,0.225,606.364486,1947701.0,1538,107,126874,16,6.0,193735,74,37658.05972,39.5,0.408479835,96.7,710535.4545,20951.06557,2209546.567
2Z4GHWG1OP,2459,1.033628,0.091761,0.394,789.390511,4300457.5,2379,274,254106,30,7.0,394615,126,85147.55406,97.1,0.517590618,187.6,1513070.509,48429.78576,4853569.017
3BE4TECQ6W,2167,0.988144,0.110473,0.348,2294.995885,3273446.5,2193,243,200352,23,10.0,361628,156,80336.69461,86.3,0.475744212,181.4,1327640.174,44152.61765,3871530.161
4BCGKVC7Q9,2006,0.906872,0.083059,0.304,680.068027,3562811.0,2212,147,124963,22,8.0,295922,140,63405.81944,71.1,0.437538462,162.5,1078661.181,34507.88865,3296769.758
4JPIV7CQ3L,2264,0.958104,0.086,0.352,759.744292,3698292.0,2363,219,181724,25,8.0,318052,126,68174.86092,72.0,0.418604651,172.0,1184954.657,38088.33389,3555351.536
4LQBPVFIQX,1894,1.153471,0.081641,0.232,480.970297,2232341.5,1642,101,10903,23,6.0,182251,104,42782.75091,38.4,0.515436242,74.5,652302.6104,22837.17149,1744047.817
4VSYR4YNOU,2440,1.358575,0.059003,0.273,370.645161,3328550.5,1796,62,112099,30,6.0,196396,82,43339.03691,41.1,0.469178082,87.6,689452.4529,22859.7287,1888986.102
5RT7GAKADY,1614,0.944412,0.101642,0.208,753.058824,1638744.0,1709,85,74965,16,4.0,166566,60,34544.15359,56.6,0.688564477,82.2,608973.4217,19018.63585,1851726.563
6JSFBQ6DBD,2289,0.897295,0.062725,0.369,436.62439,4939770.5,2551,205,286125,22,7.0,309846,111,68576.87102,61.2,0.346938776,176.4,1137162.185,37447.352,3395178.097
6L5VBOCFM7,2037,1.017483,0.110526,0.317,645.474654,2929488.5,2002,217,92918,33,10.0,323785,127,70578.09014,81.5,0.434666667,187.5,1204813.231,39048.76116,3654982.46
6MR8JCXMYU,2080,1.163311,0.092385,0.258,819.127517,2720446.0,1788,149,124672,18,7.0,251329,88,47709.85892,,,103.7,932287.7129,26452.10583,3153005.008
