trait,heritability,var_genetic,var_residual,between_geno_var,within_geno_var,pct_var_between,n_observations,n_genotypes,mean_reps_per_geno,trait_mean,trait_cv,model_type
Lower Root Area (mm²),0.08555421997464016,92485374.82928495,7960262967.8774395,1137131653.428241,7946292988.1300125,12.518754746152293,153,19,8.052631578947368,171563.87581699347,52.29074238106981,mixed_model
Max Num Roots,0.20594733654628145,1.0003392003930651,31.05834035094598,4.709939669500028,31.308792815371763,13.07636150571997,153,19,8.052631578947368,25.875816993464053,21.867481566589163,mixed_model
Med Num Roots,0.36546278633997065,0.30531643745889275,4.26876210237829,0.8246647952553342,4.235171261487051,16.29825128734049,153,19,8.052631578947368,8.140522875816993,26.233980440109207,mixed_model
Root Shoot Ratio,0.41325785391858316,0.0005140572714821522,0.005877268146545565,0.001611329565121852,0.005657803526146889,22.166736320418828,153,19,8.052631578947368,0.4619613614575164,17.411406196699414,mixed_model
Convex Area (mm²),0.42564395378557474,48144783234.25746,523144656967.39886,142022472431.06058,523045914294.8117,21.35456672812797,153,19,8.052631578947368,3403787.2418300654,22.356245124889174,mixed_model
Depth (mm),0.4474935143529798,7785.984323973735,77410.87739636016,19603.586207996843,78024.49926900584,20.079863404281006,153,19,8.052631578947368,2120.7843137254904,13.805688677128645,mixed_model
Avg Hole Size (mm²),0.45538515679270014,36067.76502714953,347350.2889194751,84603.60338929895,350817.2896032924,19.430304046236586,153,19,8.052631578947368,961.4647738496732,64.45424481177902,mixed_model
Num Root Tips,0.5264583512555024,90.89138117073992,658.3467491300689,192.2375669525445,652.9779657477026,22.744206597623062,153,19,8.052631578947368,113.47712418300654,24.229971193009693,mixed_model
Perimeter (mm),0.6967734064883182,51598520.66526313,180821805.22533005,74348106.75425403,183240173.24792653,28.863155867815355,153,19,8.052631578947368,63868.57238993464,23.734479797262615,mixed_model
Holes,0.718233344046581,1004.414072212606,3173.0334679685734,1410.1637554672618,3225.3040935672516,30.42117433218686,153,19,8.052631578947368,181.76470588235293,35.32067727043853,mixed_model
Total Root Length (mm),0.724345808593444,17813278.018885173,54588394.95127438,24713359.518086493,55403764.61581713,30.846538471328376,153,19,8.052631578947368,35260.19186509804,23.975827473659773,mixed_model
Network Area (mm²),0.7552244947434806,1190103419.402448,3106092759.685474,1581089894.9444904,3157774634.234232,33.36431934716024,153,19,8.052631578947368,298262.0130718954,21.819178801727446,mixed_model
Surface Area (mm²),0.7686035214026445,18374070691.383442,44544858987.763466,24007218110.103508,45360168329.90733,34.60879722038401,153,19,8.052631578947368,1104702.9742875819,22.53052346049371,mixed_model
Volume (mm³),0.7828019726106669,206653296482.93466,461725789486.39984,265096146002.61145,472019584551.5448,35.96397892679821,153,19,8.052631578947368,3424661.9069999997,23.677219687884083,mixed_model
Shoot Biomass (mg),0.806945194513823,637.8539837849871,1228.8409602056065,798.1399431271723,1232.6275417710942,39.30237947290928,153,19,8.052631578947368,159.4921568627451,26.786133013150803,mixed_model
Root Biomass (mg),0.867114452127184,121.17440796412423,149.5374818532144,140.79352265303726,148.21775689223054,48.71558053878128,153,19,8.052631578947368,71.61895424836602,22.619470774421377,mixed_model
