Plot,Replicate,Genotype,Cid,Sid,GID,Cross name,Sel_Hist,Origin,outlier_flag,outlier_reason,Ent,Sub,Barcode,plant_identifier,Ant Dto Day,Bm Calc Gm2,Boot Dtoinit Day,Gfp Calc Pct,Gfr Calc Gm2Day,Gn Calc Grnm2,Grnspk Calc Grnspk,Gw M G1000Grn,Gwsp Calc (g),Gy Calc Gm2,Hd Dto Day,Hi Calc Idx,Mat Dto Day,Ph M (cm),Plntstnd Calc Plntm2,Root Count 0cm,Root Count 10cm,Root Count 20cm,Root Count 30cm,Root Count 40cm,Root Count 50cm,Root Count 60cm,Rootdw 15cm,Rootdw 45cm,Rspkgp Calc Pct,Sheathdw M (g),Sn Calc Spksm2,Spkdw Calc Gm2,Spkdw M (g),Stmdw M (g),Stmdw M Gm2
1,1.0,GH_7386,543814.0,72.0,6692357.0,MEX94.2.19//SOKOLL/WBLL1/3/1447/PASTOR//KRICHAUFF,PTSA08M00064S-050ZTM-050Y-33ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\181,False,,1,1,1-1,GH_7386_1,81,1740,64,33.1,18.9,16442,38,45.9,1.8,755,76,0.434,121,94,36,87.0,53.0,27.0,14.0,4.5,4.0,4.0,0.2603,0.0639,14,0.58,429,866,1.09,1.74,1478
2,1.0,GH_7418,486216.0,209.0,5865944.0,SLVS/3/CROC_1/AE.SQUARROSA (224)//OPATA/5/VEE/LIRA//BOW/3/BCN/4/KAUZ,CMSA04Y00676S-041CRE1Y-010M-0SY-0Y,MXI20-21\CELDPNLMXI21\215,False,,2,1,2-1,GH_7418_1,80,2292,65,33.9,18.6,16495,35,46.3,1.6,763,75,0.333,121,114,79,115.0,88.5,37.0,13.5,9.5,6.0,6.0,0.3092,0.0669,12,0.66,473,490,0.75,2.0,1724
3,1.0,GH_7401,460356.0,496.0,6676468.0,PASTOR//HXL7573/2*BAU/3/WBLL1,PTSS02Y00023S-099B-099Y-099B-099Y-70B-0Y,MXI20-21\CELDPNLMXI21\196,False,,3,1,3-1,GH_7401_1,80,1657,65,33.3,17.8,13949,38,50.9,1.9,710,75,0.429,120,111,89,72.0,60.0,35.5,22.5,10.5,8.5,8.0,0.2248,0.0825,13,0.59,368,538,0.85,1.75,1183
4,1.0,GH_7440,524381.0,89.0,6332122.0,CHIPAK,CMSS07Y00066S-0B-099Y-099M-099Y-38M-0WGY,MXI20-21\CELDPNLMXI21\247,False,,4,1,4-1,GH_7440_1,76,1767,61,34.5,18.2,14424,45,50.6,2.3,729,71,0.413,116,97,42,67.0,43.5,25.0,13.0,12.0,6.5,6.5,0.2658,0.0542,13,0.65,318,774,1.16,2.03,1403
5,1.0,GH_7371,519214.0,372.0,6154764.0,KUKRI/RAC875,-DH_R005-0Y-0Y,MXI20-21\CELDPNLMXI21\159,False,,5,2,5-1,GH_7371_1,79,1614,63,33.6,19.7,14353,50,55.0,2.8,789,74,0.489,119,105,87,130.0,101.0,42.0,24.5,10.5,9.0,6.0,0.7071,0.095,13,0.69,287,708,1.04,2.11,1502
6,1.0,GH_7420,509700.0,20.0,5995735.0,C80.1/3*BATAVIA//2*WBLL1/5/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES,CMSS05B00722S-099Y-099M-099Y-099ZTM-4WGY-0B,MXI20-21\CELDPNLMXI21\217,False,,6,2,6-1,GH_7420_1,81,1905,64,32.5,19.9,15569,40,49.9,2.0,777,76,0.408,120,116,88,94.0,81.5,67.0,34.5,7.0,6.25,5.0,0.4147,0.0926,14,0.92,392,903,1.2,2.08,1862
7,1.0,GH_7417,467519.0,358.0,6056196.0,BCN/WBLL1,PTSS02GH00001S-0Y-0B-040M-040Y-9M-0Y-0Y-0Y,MXI20-21\CELDPNLMXI21\214,False,,7,2,7-1,GH_7417_1,80,1601,63,32.2,19.6,15488,49,48.1,2.4,745,75,0.465,118,105,58,120.0,87.5,47.0,17.5,7.5,9.0,5.0,0.3109,0.073,14,0.63,316,805,1.16,1.94,1493
8,1.0,GH_7391,543815.0,85.0,6692358.0,MEX94.2.19//SOKOLL/WBLL1/3/ATTILA/PASTOR,PTSA08M00065S-050ZTM-050Y-2ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\186,False,,8,2,8-1,GH_7391_1,79,1500,63,33.6,17.2,14010,45,49.0,2.2,686,74,0.458,119,104,47,58.0,54.5,28.0,7.0,5.5,7.0,6.0,0.3463,0.07355,13,0.66,313,691,0.97,1.99,1476
9,1.0,GH_7378,543793.0,94.0,6692290.0,PASTOR//HXL7573/2*BAU/3/ATTILA/3*BCN/5/CROC_1/AE.SQUARROSA (205)//BORL95/3/PRL/SARA//TSI/VEE#5/4/FRET2,PTSA08M00043S-050ZTM-050Y-52ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\173,False,,9,3,9-1,GH_7378_1,79,1664,63,33.1,18.3,14255,44,50.0,2.2,713,74,0.428,118,105,54,65.0,63.5,34.5,9.5,4.5,4.0,8.0,0.1763,0.0587,14,0.68,324,781,1.19,2.34,1677
10,1.0,GH_7362,420703.0,30.0,4905617.0,ROELFS F2007,CGSS00B00169T-099TOPY-099M-099Y-099M-9CEL-0B,MXI20-21\CELDPNLMXI21\145,False,,10,3,10-1,GH_7362_1,80,1716,64,32.8,20.2,16346,50,48.3,2.4,790,75,0.46,119,109,61,87.0,73.5,46.0,17.0,7.5,6.0,4.0,0.2807,0.0951,13,0.66,327,724,1.04,2.07,1596
11,1.0,GH_7368,543803.0,152.0,6692345.0,SOKOLL/3/PASTOR//HXL7573/2*BAU/4/SOKOLL/WBLL1,PTSA08M00053S-050ZTM-050Y-113ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\154,False,,11,3,11-1,GH_7368_1,80,1751,63,33.3,18.9,14153,40,53.4,2.1,755,75,0.431,120,109,42,79.0,53.0,36.5,12.5,8.5,8.5,8.0,0.4072,0.0922,14,0.65,358,674,1.09,2.09,1470
12,1.0,GH_7367,7896.0,254.0,16122.0,BACANORA T 88,CM67458-4Y-1M-3Y-1M-5Y-0B-0MEX,MXI20-21\CELDPNLMXI21\151,False,,12,3,12-1,GH_7367_1,81,1701,64,33.1,20.4,16501,48,49.6,2.4,818,76,0.481,121,106,52,98.0,74.0,44.0,18.0,5.0,6.0,4.0,0.4467,0.0384,14,0.76,344,666,1.09,2.11,1429
13,1.0,GH_7361,306489.0,212.0,3822952.0,BERKUT,CMSS96M05638T-040Y-26M-010SY-010M-010SY-4M-0Y,MXI20-21\CELDPNLMXI21\144,False,,13,4,13-1,GH_7361_1,81,1477,66,33.6,16.3,16429,40,40.7,1.6,669,76,0.453,122,97,59,68.0,53.5,49.5,21.0,8.0,8.5,6.0,0.3785,0.0387,12,0.49,410,552,0.78,1.23,1091
14,1.0,GH_7327,476135.0,336.0,5687078.0,SUNCO/2*PASTOR//EXCALIBUR,CMSA02M00235S-32P0Y-0ZTY-010M-010SY-010M-3ZTY-03B-0Y,MXI20-21\CELDPNLMXI21\71,False,,14,4,14-1,GH_7327_1,75,1483,60,35.3,15.6,12572,39,51.0,2.0,641,70,0.432,116,107,42,86.0,78.5,28.5,10.5,10.0,8.0,13.0,0.3039,0.1013,13,0.7,324,753,1.18,2.05,1396
15,1.0,GH_7300,605831.0,46.0,8329091.0,SOKOLL/5/W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/6/SOKOLL/3/PASTOR//HXL7573/2*BAU,PTSS12SHB00020T-0TOPB-099Y-099B-6Y-020Y-0B-0Y,MXI20-21\CELDPNLMXI21\21,False,,15,4,15-1,GH_7300_1,80,1662,63,31.6,21.0,13654,54,56.9,3.1,777,75,0.467,117,110,53,67.0,50.0,44.0,19.5,7.5,8.5,8.0,0.279,0.0668,15,0.83,251,920,1.39,2.65,1863
16,1.0,GH_7328,539329.0,105.0,6692423.0,W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/5/MILAN/KAUZ//DHARWAR DRY/3/BAV92,PTSA08Y00047S-050Y-050ZTM-050Y-55ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\76,False,,16,4,16-1,GH_7328_1,77,1538,61,32.5,20.5,14769,44,51.5,2.3,760,72,0.494,114,104,85,120.0,89.5,76.0,21.0,20.0,12.0,11.0,0.3708,0.0623,14,0.66,335,655,1.0,1.61,1201
