File.me,region,set,Barcode,Genotype,Salk_geno,Entry,GID,Replicate,rcbd,scanner,Maximum.Width.mm,Width-to-Depth.Ratio,Solidity,Computation.Time.s,Holes,Lower Root Area (mm²),Max Num Roots,Med Num Roots,Network Area (mm²),Num Root Tips,Perimeter (mm),Root (g),Root Shoot Ratio,Shoot (g),Surface Area (mm²),Total Root Length (mm),Volume (mm³)
00L6286J4K_c1_p1.png,whole_root,set_1,00L6286J4K,GH_7319,GH_7319,9529.0,6056183.0,1,A-41,1,265.693585,1.1356,,0.709,462,1256.851607,38,15.0,4385.223031,483,12817.35043,0.093,0.516666667,0.18,17268.91044,7383.737513,4634.484547
0DL76R1AH5_c1_p1.png,whole_root,set_1,0DL76R1AH5,GH_7312,GH_7312,9522.0,5529907.0,3,C-3,1,216.618868,1.104594,,0.505,337,1741.752853,40,11.0,3040.396312,335,8605.164219,0.078,0.787878788,0.099,12107.89796,5035.256274,3378.53484
0ED1D8SPEV_c1_p1.png,whole_root,set_1,0ED1D8SPEV,GH_7339,GH_7339,9549.0,5995410.0,5,E-4,1,265.597736,1.186724,,0.726,618,2950.951275,38,15.0,5016.896453,646,13815.19802,0.129,0.498069498,0.259,20281.05452,8219.034697,5897.712358
0JX3TUV93N_c1_p1.png,whole_root,set_1,0JX3TUV93N,GH_7324,GH_7324,9534.0,6502801.0,6,F-25,1,241.156226,1.046154,,0.643,435,2552.454156,47,11.0,3908.69118,360,10486.18059,0.095,0.465686275,0.204,15741.39551,6178.389141,4845.914623
0RNJWV27UA_c1_p1.png,whole_root,set_1,0RNJWV27UA,GH_7297,GH_7297,9507.0,8198445.0,6,F-12,1,260.038491,1.088247,,0.844,748,2481.594504,41,20.0,6326.07745,569,16577.46986,0.165,0.533980583,0.309,25171.82533,9808.604925,7312.956673
1LSRJNSDEP_c1_p1.png,whole_root,set_1,1LSRJNSDEP,GH_7304,GH_7304,9514.0,353348.0,5,E-11,1,276.236981,1.188944,,0.76,596,3384.598015,44,19.0,5126.598918,546,15066.98013,0.111,0.566326531,0.196,20268.22907,8712.623583,5538.204087
1NSPE6IYA8_c1_p1.png,whole_root,set_1,1NSPE6IYA8,GH_7323,GH_7323,9533.0,5428282.0,6,F-40,1,272.115472,1.151724,,0.773,531,2472.683074,48,13.0,4705.464928,522,12539.16717,0.096,0.428571429,0.224,19185.58011,7422.263792,6575.860524
1R3OGGDXYT_c1_p1.png,whole_root,set_1,1R3OGGDXYT,GH_7316,GH_7316,9526.0,6000921.0,6,F-46,1,262.051321,1.123254,,0.701,663,1424.965282,45,13.0,4458.645867,485,12336.30261,0.111,0.533653846,0.208,18296.16013,7457.833792,5187.508953
1SEKDTXWG7_c1_p1.png,whole_root,set_1,1SEKDTXWG7,GH_7316,GH_7316,9526.0,6000921.0,4,D-43,1,206.075472,1.129202,,0.459,382,1665.08699,32,14.0,3067.424589,384,8684.173709,0.078,0.573529412,0.136,12241.71581,5126.243792,3402.701775
2RP7JTEPMO_c1_p1.png,whole_root,set_1,2RP7JTEPMO,GH_7297,GH_7297,9507.0,8198445.0,4,D-7,1,269.048302,1.170559,,0.678,533,2278.698689,33,14.0,4295.070591,537,12015.53996,0.095,0.489690722,0.194,17690.07383,7210.246011,5205.939047
