Barcode,Genotype,Replicate,Maximum.Width.mm,Width-to-Depth.Ratio,Solidity,Computation.Time.s,Holes,Network Area (mm²),Perimeter (mm),Root Biomass (mg),Shoot Biomass (mg),Surface Area (mm²),Total Root Length (mm),Volume (mm³)
0H28413AIU,GH_7440,10,2103,1.093035,0.078987,0.267,87,230348,51459.22803,56.5,129.3,823941.2081,27316.66845,2386920.108
1GLBC02FI7,GH_7378,5,1865,0.943826,0.121477,0.289,266,332563,68136.18646,95.5,195.0,1272220.26,38976.63836,4278455.009
1IOB536QVT,GH_7371,6,2044,0.857023,0.088726,0.314,235,256798,51414.18849,69.3,155.5,992521.158,29748.58851,3341203.934
1SCVQAYFKZ,GH_7401,9,2435,1.020964,0.084203,0.35,130,285617,59110.40573,78.5,134.9,1047686.365,32372.97574,3287049.491
1TPCOWSC4D,GH_7386,3,1402,0.773304,0.092201,0.201,94,190785,37408.81621,43.7,115.2,694858.9808,20481.90323,2201192.293
2MTYZU237M,GH_7367,3,2013,1.308843,0.099469,0.225,107,193735,37658.05972,39.5,96.7,710535.4545,20951.06557,2209546.567
2Z4GHWG1OP,GH_7367,8,2459,1.033628,0.091761,0.394,274,394615,85147.55406,97.1,187.6,1513070.509,48429.78576,4853569.017
3BE4TECQ6W,GH_7328,8,2167,0.988144,0.110473,0.348,243,361628,80336.69461,86.3,181.4,1327640.174,44152.61765,3871530.161
4BCGKVC7Q9,GH_7362,9,2006,0.906872,0.083059,0.304,147,295922,63405.81944,71.1,162.5,1078661.181,34507.88865,3296769.758
4JPIV7CQ3L,GH_7328,1,2264,0.958104,0.086,0.352,219,318052,68174.86092,72.0,172.0,1184954.657,38088.33389,3555351.536
4LQBPVFIQX,GH_7418,6,1894,1.153471,0.081641,0.232,101,182251,42782.75091,38.4,74.5,652302.6104,22837.17149,1744047.817
4VSYR4YNOU,GH_7418,8,2440,1.358575,0.059003,0.273,62,196396,43339.03691,41.1,87.6,689452.4529,22859.7287,1888986.102
5RT7GAKADY,GH_7362,1,1614,0.944412,0.101642,0.208,85,166566,34544.15359,56.6,82.2,608973.4217,19018.63585,1851726.563
6JSFBQ6DBD,GH_7361,6,2289,0.897295,0.062725,0.369,205,309846,68576.87102,61.2,176.4,1137162.185,37447.352,3395178.097
6L5VBOCFM7,GH_7367,9,2037,1.017483,0.110526,0.317,217,323785,70578.09014,81.5,187.5,1204813.231,39048.76116,3654982.46
6QNPSUL2JN,GH_7391,3,2473,1.558286,0.086236,0.26,130,260840,57941.21865,59.3,114.4,944367.5556,31365.35424,2740178.088
6WKZC28P85,GH_7391,4,2465,1.068487,0.064851,0.382,99,269160,57453.85494,56.5,182.9,970644.3851,30770.3673,2951387.997
7CDTAJKGCQ,GH_7361,7,2607,1.117925,0.07618,0.392,167,326632,75009.6563,79.2,199.8,1184100.088,40364.82284,3421591.122
7EDZAI5CL0,GH_7295,2,2088,0.864596,0.07158,0.316,150,251102,51107.5123,75.3,251.6,926427.8131,28169.40056,3099095.026
7HI1EW26FY,GH_7368,10,2367,1.125,0.087939,0.356,206,344276,74863.99036,87.5,174.0,1256333.887,40697.36751,3792487.679
7HTJWCZ9NM,GH_7401,2,2036,1.033503,0.093879,0.304,143,300230,67480.01821,78.0,157.4,1088356.829,36317.31751,3226884.468
7ZHLHNWZ5V,GH_7420,4,2421,1.049415,0.105236,0.367,307,394034,85152.33443,93.7,167.8,1474843.938,48016.90682,4383932.729
8C0JG20UWR,GH_7420,9,2089,1.051334,0.122612,0.31,246,327391,71072.75327,99.5,188.7,1241523.527,40039.67198,3887959.998
8JNQ71JK4G,GH_7295,7,2345,1.017795,0.060206,0.334,132,263363,58517.38048,72.9,143.0,960177.019,31656.27725,2876151.655
9GQA5D2CO7,GH_7299,9,2048,1.05567,0.102985,0.277,181,285146,59723.00407,73.1,162.0,1055580.499,33327.42061,3230808.3
