geno,Rep,plant_identifier,Boot_dtoInit_day,Hd_dto_day,Ant_dto_day,Mat_dto_day,RSpkGP_Calc_pct,PlntStnd_Calc_Plntm2,SpkDW_M_g,StmDW_M_g,SheathDW_M_g,StmDW_M_gm2,SpkDW_Calc_gm2,GY_Calc_gm2,GW_M_g1000grn,HI_Calc_Idx,BM_Calc_gm2,GN_Calc_Grnm2,SN_Calc_Spksm2,GrnSpk_Calc_GrnSpk,GWSP_Calc_g,GFP_calc_pct,GFR_calc_gm2day,PH_M_cm
GH_7386,1,GH_7386_1,64,76,81,121,14,36,1.09,1.74,0.58,1478,866,755,45.9,0.434,1740,16442,429,38,1.8,33.1,18.9,94
GH_7418,1,GH_7418_1,65,75,80,121,12,79,0.75,2,0.66,1724,490,763,46.3,0.333,2292,16495,473,35,1.6,33.9,18.6,114
GH_7401,1,GH_7401_1,65,75,80,120,13,89,0.85,1.75,0.59,1183,538,710,50.9,0.429,1657,13949,368,38,1.9,33.3,17.8,111
GH_7440,1,GH_7440_1,61,71,76,116,13,42,1.16,2.03,0.65,1403,774,729,50.6,0.413,1767,14424,318,45,2.3,34.5,18.2,97
GH_7371,1,GH_7371_1,63,74,79,119,13,87,1.04,2.11,0.69,1502,708,789,55,0.489,1614,14353,287,50,2.8,33.6,19.7,105
GH_7420,1,GH_7420_1,64,76,81,120,14,88,1.2,2.08,0.92,1862,903,777,49.9,0.408,1905,15569,392,40,2,32.5,19.9,116
GH_7417,1,GH_7417_1,63,75,80,118,14,58,1.16,1.94,0.63,1493,805,745,48.1,0.465,1601,15488,316,49,2.4,32.2,19.6,105
GH_7391,1,GH_7391_1,63,74,79,119,13,47,0.97,1.99,0.66,1476,691,686,49,0.458,1500,14010,313,45,2.2,33.6,17.2,104
GH_7378,1,GH_7378_1,63,74,79,118,14,54,1.19,2.34,0.68,1677,781,713,50,0.428,1664,14255,324,44,2.2,33.1,18.3,105
GH_7362,1,GH_7362_1,64,75,80,119,13,61,1.04,2.07,0.66,1596,724,790,48.3,0.46,1716,16346,327,50,2.4,32.8,20.2,109
GH_7368,1,GH_7368_1,63,75,80,120,14,42,1.09,2.09,0.65,1470,674,755,53.4,0.431,1751,14153,358,40,2.1,33.3,18.9,109
GH_7367,1,GH_7367_1,64,76,81,121,14,52,1.09,2.11,0.76,1429,666,818,49.6,0.481,1701,16501,344,48,2.4,33.1,20.4,106
GH_7361,1,GH_7361_1,66,76,81,122,12,59,0.78,1.23,0.49,1091,552,669,40.7,0.453,1477,16429,410,40,1.6,33.6,16.3,97
GH_7327,1,GH_7327_1,60,70,75,116,13,42,1.18,2.05,0.7,1396,753,641,51,0.432,1483,12572,324,39,2,35.3,15.6,107
GH_7300,1,GH_7300_1,63,75,80,117,15,53,1.39,2.65,0.83,1863,920,777,56.9,0.467,1662,13654,251,54,3.1,31.6,21,110
GH_7328,1,GH_7328_1,61,72,77,114,14,85,1,1.61,0.66,1201,655,760,51.5,0.494,1538,14769,335,44,2.3,32.5,20.5,104
GH_7295,1,GH_7295_1,62,73,78,119,13,28,1.26,2.33,0.81,1491,664,819,53.1,0.462,1774,15437,340,45,2.4,34.5,20,114
GH_7299,1,GH_7299_1,63,74,79,119,13,65,0.75,1.82,0.43,1025,405,564,55.9,0.39,1447,10085,233,43,2.4,33.6,14.1,124
GH_7293,1,GH_7293_1,63,74,79,118,14,195,0.95,2.19,0.71,1527,571,793,48.2,0.43,1841,16431,381,43,2.1,33.1,20.3,108
Control,1,Control_1,66,79,84,123,15,49,1.08,2.27,0.76,1513,707,801,51.6,0.424,1890,15531,319,49,2.5,31.7,20.5,113
GH_7293,2,GH_7293_2,64,75,80,118,14,136,0.82,1.73,0.6,1223,537,802,47.7,0.437,1835,16806,382,44,2.1,32.2,21.1,108
GH_7362,2,GH_7362_2,64,74,79,119,13,123,1.07,2.23,0.68,1799,829,800,48.4,0.474,1687,16542,330,50,2.4,33.6,20,108
GH_7361,2,GH_7361_2,65,76,81,120,13,45,1.03,1.51,0.51,1339,801,680,41.2,0.442,1539,16499,399,41,1.7,32.5,17.4,99
GH_7420,2,GH_7420_2,65,77,82,120,14,27,1.17,2.19,0.8,1540,788,849,45.4,0.423,2010,18703,381,49,2.2,31.7,22.3,110
GH_7371,2,GH_7371_2,63,74,79,116,14,47,1,1.71,0.6,1103,617,789,52.2,0.489,1616,15133,309,49,2.6,31.9,21.3,108
GH_7418,2,GH_7418_2,68,79,84,122,13,79,1.14,1.94,0.68,1672,823,780,46.5,0.446,1747,16768,339,50,2.3,31.1,20.5,114
Control,2,Control_2,68,78,83,124,12,47,1.28,3.04,0.8,1709,676,817,50.3,0.448,1825,16227,301,54,2.7,33.1,19.9,111
GH_7368,2,GH_7368_2,62,76,81,120,16,42,1.09,2.3,0.79,2129,724,758,52.9,0.407,1861,14323,381,38,2,32.5,19.4,109
GH_7378,2,GH_7378_2,63,75,80,116,15,56,1.38,2.37,0.73,1672,879,683,49.7,0.432,1581,13745,292,47,2.3,31,19,107
GH_7327,2,GH_7327_2,61,72,77,116,14,73,1.14,2.04,0.76,1315,708,704,52.5,0.456,1542,13410,304,44,2.3,33.6,18,107
GH_7401,2,GH_7401_2,64,75,80,119,13,64,1.03,2.19,0.7,1662,717,776,50,0.457,1696,15522,342,45,2.3,32.8,19.9,109
GH_7417,2,GH_7417_2,63,74,79,118,14,68,0.95,1.82,0.71,1391,697,703,47.4,0.445,1578,14818,302,49,2.3,33.1,18,103
GH_7367,2,GH_7367_2,68,78,83,121,12,67,1.41,2.2,0.76,1414,868,839,50.7,0.443,1893,16556,323,51,2.6,31.4,22.1,104
GH_7328,2,GH_7328_2,63,72,77,116,12,72,1.24,1.99,0.71,1427,867,763,51.9,0.463,1647,14686,332,44,2.3,33.6,19.6,108
GH_7295,2,GH_7295_2,63,75,80,119,14,35,1.14,2.1,0.69,1415,736,828,57.3,0.472,1756,14456,293,49,2.8,32.8,21.2,115
GH_7440,2,GH_7440_2,60,71,76,114,14,123,1.08,1.9,0.68,1072,575,744,49.4,0.479,1555,15076,339,44,2.2,33.3,19.6,96
GH_7386,2,GH_7386_2,64,77,82,122,15,89,1.13,1.59,0.53,1446,943,760,46.5,0.441,1724,16329,384,42,2,32.8,19,96
GH_7391,2,GH_7391_2,63,74,79,121,13,65,1.07,2.05,0.67,1566,706,726,47.7,0.433,1678,15229,338,45,2.1,34.7,17.3,108
GH_7299,2,GH_7299_2,62,76,81,119,16,86,0.98,2.57,0.65,1490,509,566,54.7,0.398,1425,10360,246,42,2.3,31.9,14.9,123
GH_7300,2,GH_7300_2,63,75,80,118,14,46,1.36,2.51,0.79,1798,914,807,57.8,0.596,1354,13972,281,50,2.9,32.2,21.2,112
GH_7440,3,GH_7440_3,62,72,77,114,13,39,1.22,2.15,0.69,1525,706,745,48.7,0.47,1587,15301,329,47,2.3,32.5,20.1,95
GH_7371,3,GH_7371_3,63,74,79,117,14,56,1.21,2.31,0.82,1492,748,765,51.5,0.5,1531,14844,276,54,2.8,32.5,20.1,108
GH_7362,3,GH_7362_3,63,76,81,119,15,53,1.07,2.14,0.71,1538,705,803,47.9,0.423,1898,16770,369,45,2.2,31.9,21.1,112
GH_7300,3,GH_7300_3,62,75,80,119,15,48,1.48,2.69,0.95,1522,770,785,59.1,0.439,1789,13276,287,46,2.7,32.8,20.1,111
GH_7368,3,GH_7368_3,63,77,82,122,16,57,1.28,2.03,0.88,1546,740,718,51.1,0.43,1672,14056,317,44,2.3,32.8,18,107
GH_7327,3,GH_7327_3,60,70,75,116,13,77,1.03,1.99,0.79,1479,676,700,44.9,0.434,1612,15587,323,48,2.2,35.3,17.1,106
GH_7391,3,GH_7391_3,64,75,80,121,13,44,0.89,1.89,0.71,1464,605,745,49.3,0.437,1704,15112,325,46,2.3,33.9,18.2,109
GH_7295,3,GH_7295_3,62,75,80,118,15,65,1.08,1.95,0.69,1406,715,845,52.6,0.468,1806,16073,308,52,2.7,32.2,22.2,118
GH_7299,3,GH_7299_3,64,75,80,119,13,78,0.68,2.14,0.6,1335,382,654,53.4,0.39,1675,12250,294,42,2.2,32.8,16.8,125
GH_7401,3,GH_7401_3,63,75,80,119,14,56,1.06,2.28,0.74,1756,715,707,48.8,0.456,1553,14497,290,50,2.4,32.8,18.1,108
GH_7420,3,GH_7420_3,64,76,81,120,14,105,0.8,1.7,0.67,1463,509,857,48.2,0.466,1839,17781,355,50,2.4,32.5,22,116
GH_7367,3,GH_7367_3,65,78,83,123,15,46,1.13,1.89,0.7,1224,658,826,49.2,0.483,1709,16771,310,54,2.7,32.5,20.6,106
GH_7293,3,GH_7293_3,65,77,82,119,14,79,1.07,1.8,0.6,1194,583,791,47.4,0.471,1679,16680,325,51,2.4,31.1,21.4,112
GH_7417,3,GH_7417_3,63,75,80,118,14,56,1.15,2,0.68,1280,723,731,49.6,0.429,1705,14750,302,49,2.4,32.2,19.2,105
GH_7328,3,GH_7328_3,63,72,77,114,12,120,1.02,1.59,0.55,1174,675,774,51.8,0.462,1675,14950,326,46,2.4,32.5,20.9,101
GH_7418,3,GH_7418_3,67,76,81,122,11,95,0.77,1.74,0.66,1449,539,785,46.7,0.389,2018,16811,399,42,2,33.6,19.1,109
GH_7378,3,GH_7378_3,63,76,81,116,16,129,1.09,2.21,0.76,1373,637,760,49.2,0.451,1683,15447,298,52,2.6,30.2,21.7,106
GH_7386,3,GH_7386_3,65,75,80,122,12,63,1.04,1.61,0.55,1414,863,773,45.2,0.451,1714,17104,371,46,2.1,34.4,18.4,95
GH_7361,3,GH_7361_3,67,77,82,123,12,38,1.14,1.58,0.62,1594,925,734,42.2,0.412,1780,17392,428,41,1.7,33.3,17.9,100
Control,3,Control_3,68,78,83,125,12,58,1.14,2.44,0.89,1664,667,812,50,0.443,1832,16233,313,52,2.6,33.6,19.3,109
