core_id,salk_geno,Plot,Rep,Cid,Sid,GID,Cross name,Sel_Hist,Origin,Core_Replicate,0-30,30-60
20_1_0,Control,20,1.0,516702.0,40.0,6176368.0,KUTZ,CMSS06Y00946T-099TOPM-099Y-099ZTM-099Y-099M-8WGY-0B,BV2021\ROOT ANTSLT6\4,0,0.3112,0.0821
20_1_1,Control,20,1.0,516702.0,40.0,6176368.0,KUTZ,CMSS06Y00946T-099TOPM-099Y-099ZTM-099Y-099M-8WGY-0B,BV2021\ROOT ANTSLT6\4,1,0.2048,0.0832
20_1_2,Control,20,1.0,516702.0,40.0,6176368.0,KUTZ,CMSS06Y00946T-099TOPM-099Y-099ZTM-099Y-099M-8WGY-0B,BV2021\ROOT ANTSLT6\4,2,0.3519,0.1262
27_2_0,Control,27,2.0,516702.0,40.0,6176368.0,KUTZ,CMSS06Y00946T-099TOPM-099Y-099ZTM-099Y-099M-8WGY-0B,BV2021\ROOT ANTSLT6\4,0,0.6658,0.1432
27_2_1,Control,27,2.0,516702.0,40.0,6176368.0,KUTZ,CMSS06Y00946T-099TOPM-099Y-099ZTM-099Y-099M-8WGY-0B,BV2021\ROOT ANTSLT6\4,1,0.6925,0.0507
27_2_2,Control,27,2.0,516702.0,40.0,6176368.0,KUTZ,CMSS06Y00946T-099TOPM-099Y-099ZTM-099Y-099M-8WGY-0B,BV2021\ROOT ANTSLT6\4,2,0.3113,0.0829
60_3_0,Control,60,3.0,516702.0,40.0,6176368.0,KUTZ,CMSS06Y00946T-099TOPM-099Y-099ZTM-099Y-099M-8WGY-0B,BV2021\ROOT ANTSLT6\4,0,0.2605,0.0735
60_3_1,Control,60,3.0,516702.0,40.0,6176368.0,KUTZ,CMSS06Y00946T-099TOPM-099Y-099ZTM-099Y-099M-8WGY-0B,BV2021\ROOT ANTSLT6\4,1,0.2134,0.0867
60_3_2,Control,60,3.0,516702.0,40.0,6176368.0,KUTZ,CMSS06Y00946T-099TOPM-099Y-099ZTM-099Y-099M-8WGY-0B,BV2021\ROOT ANTSLT6\4,2,0.2003,0.0489
19_1_0,GH_7293,19,1.0,605931.0,51.0,8101711.0,CETA/AE.SQUARROSA (435)/5/2*UP2338*2/SHAMA/3/MILAN/KAUZ//CHIL/CHUM18/4/UP2338*2/SHAMA,PTSS12SHB00048T-0TOPB-099Y-099B-11Y-020Y-0B-0B,MXI20-21\CELDPNLMXI21\13,0,0.385,0.0374
19_1_1,GH_7293,19,1.0,605931.0,51.0,8101711.0,CETA/AE.SQUARROSA (435)/5/2*UP2338*2/SHAMA/3/MILAN/KAUZ//CHIL/CHUM18/4/UP2338*2/SHAMA,PTSS12SHB00048T-0TOPB-099Y-099B-11Y-020Y-0B-0B,MXI20-21\CELDPNLMXI21\13,1,0.1701,0.0569
19_1_2,GH_7293,19,1.0,605931.0,51.0,8101711.0,CETA/AE.SQUARROSA (435)/5/2*UP2338*2/SHAMA/3/MILAN/KAUZ//CHIL/CHUM18/4/UP2338*2/SHAMA,PTSS12SHB00048T-0TOPB-099Y-099B-11Y-020Y-0B-0B,MXI20-21\CELDPNLMXI21\13,2,0.2791,0.0499
21_2_0,GH_7293,21,2.0,605931.0,51.0,8101711.0,CETA/AE.SQUARROSA (435)/5/2*UP2338*2/SHAMA/3/MILAN/KAUZ//CHIL/CHUM18/4/UP2338*2/SHAMA,PTSS12SHB00048T-0TOPB-099Y-099B-11Y-020Y-0B-0B,MXI20-21\CELDPNLMXI21\13,0,0.2709,0.0366
21_2_1,GH_7293,21,2.0,605931.0,51.0,8101711.0,CETA/AE.SQUARROSA (435)/5/2*UP2338*2/SHAMA/3/MILAN/KAUZ//CHIL/CHUM18/4/UP2338*2/SHAMA,PTSS12SHB00048T-0TOPB-099Y-099B-11Y-020Y-0B-0B,MXI20-21\CELDPNLMXI21\13,1,0.1891,0.0559
21_2_2,GH_7293,21,2.0,605931.0,51.0,8101711.0,CETA/AE.SQUARROSA (435)/5/2*UP2338*2/SHAMA/3/MILAN/KAUZ//CHIL/CHUM18/4/UP2338*2/SHAMA,PTSS12SHB00048T-0TOPB-099Y-099B-11Y-020Y-0B-0B,MXI20-21\CELDPNLMXI21\13,2,0.6823,0.0675
