File.me,region,set,barcode,geno,Salk_geno,Entry,GID,rep,rcbd,root_g,shoot_g,root_shoot_ratio,scanner,Median.Number.of.Roots,Maximum.Number.of.Roots,Number.of.Root.Tips,Total.Root.Length.mm,Depth.mm,Maximum.Width.mm,Width-to-Depth.Ratio,Network.Area.mm2,Convex.Area.mm2,Solidity,Lower.Root.Area.mm2,Perimeter.mm,Volume.mm3,Surface.Area.mm2,Holes,Average.Hole.Size.mm2,Computation.Time.s
00L6286J4K_c1_p1.png,whole_root,set_1,00L6286J4K,GH_7319,GH_7319,9529.0,6056183.0,1,A-41,0.093,0.18,0.516666667,1,15.0,38,483,7383.737513,233.967547,265.693585,1.1356,4385.223031,0.0,,1256.851607,12817.35043,4634.484547,17268.91044,462,22.656338,0.709
0DL76R1AH5_c1_p1.png,whole_root,set_1,0DL76R1AH5,GH_7312,GH_7312,9522.0,5529907.0,3,C-3,0.078,0.099,0.787878788,1,11.0,40,335,5035.256274,196.10717,216.618868,1.104594,3040.396312,0.0,,1741.752853,8605.164219,3378.53484,12107.89796,337,16.650791,0.505
0ED1D8SPEV_c1_p1.png,whole_root,set_1,0ED1D8SPEV,GH_7339,GH_7339,9549.0,5995410.0,5,E-4,0.129,0.259,0.498069498,1,15.0,38,646,8219.034697,223.807547,265.597736,1.186724,5016.896453,0.0,,2950.951275,13815.19802,5897.712358,20281.05452,618,16.573825,0.726
0JX3TUV93N_c1_p1.png,whole_root,set_1,0JX3TUV93N,GH_7324,GH_7324,9534.0,6502801.0,6,F-25,0.095,0.204,0.465686275,1,11.0,47,360,6178.389141,230.516981,241.156226,1.046154,3908.69118,0.0,,2552.454156,10486.18059,4845.914623,15741.39551,435,15.399361,0.643
0RNJWV27UA_c1_p1.png,whole_root,set_1,0RNJWV27UA,GH_7297,GH_7297,9507.0,8198445.0,6,F-12,0.165,0.309,0.533980583,1,20.0,41,569,9808.604925,238.951698,260.038491,1.088247,6326.07745,0.0,,2481.594504,16577.46986,7312.956673,25171.82533,748,37.368538,0.844
1GWHTGHS3N_c1_p1.png,whole_root,set_1,1GWHTGHS3N,GH_7291,GH_7291,9501.0,7129693.0,2,B-47,0.22,0.373,0.589812332,1,22.0,40,811,12550.41236,234.350943,277.195472,1.182822,8338.048759,0.0,,4928.737602,20392.19295,12000.12413,34850.04779,1050,22.32851,0.907
1LSRJNSDEP_c1_p1.png,whole_root,set_1,1LSRJNSDEP,GH_7304,GH_7304,9514.0,353348.0,5,E-11,0.111,0.196,0.566326531,1,19.0,44,546,8712.623583,232.338113,276.236981,1.188944,5126.598918,0.0,,3384.598015,15066.98013,5538.204087,20268.22907,596,23.44143,0.76
1NSPE6IYA8_c1_p1.png,whole_root,set_1,1NSPE6IYA8,GH_7323,GH_7323,9533.0,5428282.0,6,F-40,0.096,0.224,0.428571429,1,13.0,48,522,7422.263792,236.267925,272.115472,1.151724,4705.464928,0.0,,2472.683074,12539.16717,6575.860524,19185.58011,531,22.535796,0.773
1R3OGGDXYT_c1_p1.png,whole_root,set_1,1R3OGGDXYT,GH_7316,GH_7316,9526.0,6000921.0,6,F-46,0.111,0.208,0.533653846,1,13.0,45,485,7457.833792,233.296604,262.051321,1.123254,4458.645867,0.0,,1424.965282,12336.30261,5187.508953,18296.16013,663,11.42455,0.701
1SEKDTXWG7_c1_p1.png,whole_root,set_1,1SEKDTXWG7,GH_7316,GH_7316,9526.0,6000921.0,4,D-43,0.078,0.136,0.573529412,1,14.0,32,384,5126.243792,182.496604,206.075472,1.129202,3067.424589,0.0,,1665.08699,8684.173709,3402.701775,12241.71581,382,11.72418,0.459
2RP7JTEPMO_c1_p1.png,whole_root,set_1,2RP7JTEPMO,GH_7297,GH_7297,9507.0,8198445.0,4,D-7,0.095,0.194,0.489690722,1,14.0,33,537,7210.246011,229.846038,269.048302,1.170559,4295.070591,0.0,,2278.698689,12015.53996,5205.939047,17690.07383,533,20.56496,0.678
2TXTQAJDUQ_c1_p1.png,whole_root,set_1,2TXTQAJDUQ,GH_7300,GH_7300,9510.0,8329091.0,2,B-50,0.107,0.183,0.584699454,1,15.0,34,394,6637.366449,216.043774,254.191698,1.176575,4158.973756,0.0,,2604.563056,11414.57264,4866.352542,16520.30694,453,17.091305,0.581
2XXY0FIY9B_c1_p1.png,whole_root,set_1,2XXY0FIY9B,GH_7328,GH_7328,9538.0,6692423.0,4,D-24,0.115,0.231,0.497835498,1,17.0,41,629,8255.313807,219.110943,265.21434,1.210411,4844.106574,0.0,,1993.762592,13641.22328,5869.768795,20068.7861,692,14.812671,0.738
4JRAKMOY7P_c1_p1.png,whole_root,set_1,4JRAKMOY7P,GH_7308,GH_7308,9518.0,2917847.0,6,F-7,0.079,0.135,0.585185185,1,10.0,30,298,5400.360959,227.353962,263.10566,1.157251,3271.726021,0.0,,1426.848626,9632.055354,3273.45545,12521.94868,287,22.263211,0.639
4L39H27IV8_c1_p1.png,whole_root,set_1,4L39H27IV8,GH_7293,GH_7293,9503.0,8101711.0,1,B-34,0.174,0.295,0.589830508,1,17.0,39,551,9826.880422,226.203774,263.584906,1.165254,6418.398031,0.0,,3154.196197,16257.90941,9086.970158,26656.21896,802,14.719428,0.797
4PBWTVLXGW_c1_p1.png,whole_root,set_1,4PBWTVLXGW,GH_7308,GH_7308,9518.0,2917847.0,4,D-45,0.054,0.092,0.586956522,1,9.0,26,277,4298.449397,216.235472,240.581132,1.112589,2538.149932,0.0,,1456.136915,7632.228723,2422.040588,9733.665087,235,38.711887,0.512
4QNSL1CIT2_c1_p1.png,whole_root,set_1,4QNSL1CIT2,GH_7323,GH_7323,9533.0,5428282.0,1,A-5,0.074,0.138,0.536231884,1,6.0,43,383,5675.67411,234.446792,267.802264,1.142273,3479.509342,0.0,,1649.597638,9857.772787,3694.809568,13648.96189,354,14.733342,0.714
4VXIMQUUTH_c1_p1.png,whole_root,set_1,4VXIMQUUTH,GH_7298,GH_7298,9508.0,8198432.0,5,A-1,0.075,0.12,0.625,1,10.0,31,368,5185.568832,218.727547,282.658868,1.292287,3077.401716,0.0,,1492.287924,9059.517315,4033.357339,12478.19431,274,32.908117,0.664
5SKZ1QF0GN_c1_p1.png,whole_root,set_1,5SKZ1QF0GN,GH_7302,GH_7302,9512.0,5865670.0,3,C-2,0.165,0.269,0.6133829,1,21.0,36,610,9089.925974,206.650566,275.661887,1.333952,5795.121565,0.0,,2783.554189,15009.33587,8138.877078,24088.34095,742,28.963127,0.764
5T9HE8MF5A_c1_p1.png,whole_root,set_1,5T9HE8MF5A,GH_7306,GH_7306,9516.0,2994051.0,5,E-46,0.103,0.247,0.417004049,1,15.0,47,505,7101.526418,215.181132,256.779623,1.193318,4317.119491,0.0,,2136.161738,12009.46149,5317.311663,17469.62448,504,17.229586,0.66
5V4MFAYV03_c1_p1.png,whole_root,set_1,5V4MFAYV03,GH_7329,GH_7329,9539.0,6692346.0,3,C-38,0.144,0.261,0.551724138,1,19.0,49,747,11369.56176,228.408302,267.131321,1.169534,6683.563615,0.0,,3172.019058,18670.41559,7509.370155,27602.98371,1042,21.104257,1.061
5WT7W37YDD_c1_p1.png,whole_root,set_1,5WT7W37YDD,GH_7332,GH_7332,9542.0,5865961.0,2,B-52,0.113,0.194,0.582474227,1,13.0,44,603,8483.389452,236.938868,242.114717,1.021845,5090.503031,0.0,,2511.728001,14235.31918,5853.089689,20678.03836,636,24.996741,0.737
6C7C731LH4_c1_p1.png,whole_root,set_1,6C7C731LH4,GH_7323,GH_7323,9533.0,5428282.0,5,E-52,0.126,0.287,0.43902439,1,15.0,38,596,7593.658185,214.701887,252.466415,1.175893,5017.208813,0.0,,2132.284806,12368.76049,7283.414045,20891.47489,628,5.77132,0.693
6CB15J7XO6_c1_p1.png,whole_root,set_1,6CB15J7XO6,GH_7315,GH_7315,9525.0,5390612.0,2,B-42,0.113,0.204,0.553921569,1,17.0,41,607,9525.153802,227.929057,257.642264,1.130362,5911.604066,0.0,,2816.544856,15677.22379,7966.911756,24610.40168,832,13.085174,0.807
6WO8MVJ0W0_c1_p1.png,whole_root,set_1,6WO8MVJ0W0,GH_7335,GH_7335,9545.0,6056242.0,4,D-5,0.08,0.192,0.416666667,1,14.0,34,493,7739.854157,233.967547,263.201509,1.124949,4736.847863,0.0,,2205.707643,13102.39795,5627.41168,19122.06191,565,28.378495,0.717
07F8Y64C27_c1_p1.png,whole_root,set_1,07F8Y64C27,GH_7334,GH_7334,9544.0,6056234.0,5,E-43,0.102,0.207,0.492753623,1,18.0,44,697,8259.390089,212.018113,248.824151,1.173599,5042.188379,0.0,,2720.687263,13870.88265,6014.868337,20443.89344,585,19.163713,0.781
7NT4F34L9H_c1_p1.png,whole_root,set_1,7NT4F34L9H,GH_7310,GH_7310,9520.0,5518291.0,5,E-23,0.103,0.235,0.438297872,1,17.0,44,623,8360.500076,228.504151,241.347925,1.056208,5025.431215,0.0,,2788.570314,13949.64852,5828.199617,20525.62758,665,15.296645,0.727
7O3RVOIR50_c1_p1.png,whole_root,set_1,7O3RVOIR50,GH_7323,GH_7323,9533.0,5428282.0,3,C-32,0.08,0.199,0.40201005,1,15.0,41,650,8220.883076,231.092075,260.13434,1.125674,4655.239372,0.0,,1901.25827,13451.31212,6244.011109,20010.82439,694,18.596293,0.764
8FCTEXYVI4_c1_p1.png,whole_root,set_1,8FCTEXYVI4,GH_7296,GH_7296,9506.0,8071629.0,3,C-16,0.11,0.208,0.528846154,1,14.0,32,392,7506.003946,222.944906,221.986415,0.995701,4682.2309,0.0,,2861.377619,12890.52034,5018.865918,18443.05082,529,29.871327,0.621
8HBLA3VDQM_c1_p1.png,whole_root,set_1,8HBLA3VDQM,GH_7322,GH_7322,9532.0,3853128.0,2,B-31,0.121,0.204,0.593137255,1,18.0,41,819,9326.728039,220.644528,287.930566,1.304952,5517.479979,0.0,,2517.111607,15484.028,6876.205062,22773.94203,739,10.847211,0.797
8ZJH5ZHPDR_c1_p1.png,whole_root,set_1,8ZJH5ZHPDR,GH_7299,GH_7299,9509.0,8188467.0,2,B-23,0.122,0.209,0.583732057,1,11.0,50,500,7669.734155,231.475472,241.82717,1.04472,4626.006205,0.0,,1350.770734,13185.02727,5351.57469,18307.67142,555,22.435931,0.717
9LI3BVUC1A_c1_p1.png,whole_root,set_1,9LI3BVUC1A,GH_7321,GH_7321,9531.0,6056104.0,3,C-40,0.106,0.194,0.546391753,1,13.0,38,550,7874.650538,227.833208,276.045283,1.211611,4998.715298,0.0,,2081.361034,13253.15714,6850.204384,20521.6775,545,18.97554,0.752
40AVW6K0Z6_c1_p1.png,whole_root,set_1,40AVW6K0Z6,GH_7321,GH_7321,9531.0,6056104.0,4,D-8,0.097,0.203,0.477832512,1,13.0,48,580,7428.56714,237.70566,282.850566,1.189919,4613.78744,0.0,,2570.166773,12155.29074,7655.749907,19701.54339,623,11.912629,0.777
41S7P00C0B_c1_p1.png,whole_root,set_1,41S7P00C0B,GH_7329,GH_7329,9539.0,6692346.0,1,A-22,0.101,0.195,0.517948718,1,11.0,36,415,6384.061383,229.846038,262.434717,1.141785,3688.101123,0.0,,1610.341409,11186.73956,3657.911714,14354.91204,406,17.625611,0.725
