Barcode,geno,rep,Shoot_Biomass_mg,Root_Biomass_mg,Root_Shoot_Ratio,Median.Number.of.Roots,Maximum.Number.of.Roots,Number.of.Root.Tips,Total.Root.Length.mm,Depth.mm,Maximum.Width.mm,Width-to-Depth.Ratio,Network.Area.mm2,Convex.Area.mm2,Solidity,Lower.Root.Area.mm2,Perimeter.mm,Volume.mm3,Surface.Area.mm2,Holes,Average.Hole.Size.mm2,Computation.Time.s
0H28413AIU,GH_7440,10,129.3,56.5,0.436968291,8,25,102,27316.66845,1924,2103,1.093035,230348,2916281,0.078987,90708,51459.22803,2386920.108,823941.2081,87,1147.747126,0.267
1GLBC02FI7,GH_7378,5,195,95.5,0.48974359,8,30,119,38976.63836,1976,1865,0.943826,332563,2737665,0.121477,97516,68136.18646,4278455.009,1272220.26,266,906.172932,0.289
1IOB536QVT,GH_7371,6,155.5,69.3,0.445659164,7,17,105,29748.58851,2385,2044,0.857023,256798,2894284,0.088726,249077,51414.18849,3341203.934,992521.158,235,483.587234,0.314
1SCVQAYFKZ,GH_7401,9,134.9,78.5,0.581912528,6,30,120,32372.97574,2385,2435,1.020964,285617,3392015,0.084203,114599,59110.40573,3287049.491,1047686.365,130,357.869231,0.35
1TPCOWSC4D,GH_7386,3,115.2,43.7,0.379340278,6,16,72,20481.90323,1813,1402,0.773304,190785,2069221.5,0.092201,183139,37408.81621,2201192.293,694858.9808,94,580.755319,0.201
2MTYZU237M,GH_7367,3,96.7,39.5,0.408479835,6,16,74,20951.06557,1538,2013,1.308843,193735,1947701,0.099469,126874,37658.05972,2209546.567,710535.4545,107,606.364486,0.225
2Z4GHWG1OP,GH_7367,8,187.6,97.1,0.517590618,7,30,126,48429.78576,2379,2459,1.033628,394615,4300457.5,0.091761,254106,85147.55406,4853569.017,1513070.509,274,789.390511,0.394
3BE4TECQ6W,GH_7328,8,181.4,86.3,0.475744212,10,23,156,44152.61765,2193,2167,0.988144,361628,3273446.5,0.110473,200352,80336.69461,3871530.161,1327640.174,243,2294.995885,0.348
4BCGKVC7Q9,GH_7362,9,162.5,71.1,0.437538462,8,22,140,34507.88865,2212,2006,0.906872,295922,3562811,0.083059,124963,63405.81944,3296769.758,1078661.181,147,680.068027,0.304
4JPIV7CQ3L,GH_7328,1,172,72,0.418604651,8,25,126,38088.33389,2363,2264,0.958104,318052,3698292,0.086,181724,68174.86092,3555351.536,1184954.657,219,759.744292,0.352
4LQBPVFIQX,GH_7418,6,74.5,38.4,0.515436242,6,23,104,22837.17149,1642,1894,1.153471,182251,2232341.5,0.081641,10903,42782.75091,1744047.817,652302.6104,101,480.970297,0.232
4VSYR4YNOU,GH_7418,8,87.6,41.1,0.469178082,6,30,82,22859.7287,1796,2440,1.358575,196396,3328550.5,0.059003,112099,43339.03691,1888986.102,689452.4529,62,370.645161,0.273
5RT7GAKADY,GH_7362,1,82.2,56.6,0.688564477,4,16,60,19018.63585,1709,1614,0.944412,166566,1638744,0.101642,74965,34544.15359,1851726.563,608973.4217,85,753.058824,0.208
6JSFBQ6DBD,GH_7361,6,176.4,61.2,0.346938776,7,22,111,37447.352,2551,2289,0.897295,309846,4939770.5,0.062725,286125,68576.87102,3395178.097,1137162.185,205,436.62439,0.369
6L5VBOCFM7,GH_7367,9,187.5,81.5,0.434666667,10,33,127,39048.76116,2002,2037,1.017483,323785,2929488.5,0.110526,92918,70578.09014,3654982.46,1204813.231,217,645.474654,0.317
6MR8JCXMYU,GH_7440,5,103.7,,,7,18,88,26452.10583,1788,2080,1.163311,251329,2720446,0.092385,124672,47709.85892,3153005.008,932287.7129,149,819.127517,0.258
6QNPSUL2JN,GH_7391,3,114.4,59.3,0.518356643,10,34,78,31365.35424,1587,2473,1.558286,260840,3024720.5,0.086236,202981,57941.21865,2740178.088,944367.5556,130,1709.023077,0.26
6WKZC28P85,GH_7391,4,182.9,56.5,0.308911974,8,23,123,30770.3673,2307,2465,1.068487,269160,4150415,0.064851,137572,57453.85494,2951387.997,970644.3851,99,593.070707,0.382
6YOPNVCMRI,GH_7371,8,48.7,,,4,24,85,18342.33938,1641,1716,1.045704,161460,1822957.5,0.08857,93400,34549.89789,1779370.941,578111.5933,55,383.145455,0.211
7CDTAJKGCQ,GH_7361,7,199.8,79.2,0.396396396,7,42,116,40364.82284,2332,2607,1.117925,326632,4287644,0.07618,68000,75009.6563,3421591.122,1184100.088,167,706.598802,0.392
7EDZAI5CL0,GH_7295,2,251.6,75.3,0.299284579,6,15,93,28169.40056,2415,2088,0.864596,251102,3508011.5,0.07158,92892,51107.5123,3099095.026,926427.8131,150,1100.453333,0.316
7HI1EW26FY,GH_7368,10,174,87.5,0.502873563,10,36,138,40697.36751,2104,2367,1.125,344276,3914962,0.087939,136387,74863.99036,3792487.679,1256333.887,206,582.635922,0.356
7HTJWCZ9NM,GH_7401,2,157.4,78,0.495552732,11,27,113,36317.31751,1970,2036,1.033503,300230,3198069.5,0.093879,296164,67480.01821,3226884.468,1088356.829,143,1291.93007,0.304
7ZHLHNWZ5V,GH_7420,4,167.8,93.7,0.558402861,8,37,138,48016.90682,2307,2421,1.049415,394034,3744289.5,0.105236,101772,85152.33443,4383932.729,1474843.938,307,667.885993,0.367
8C0JG20UWR,GH_7420,9,188.7,99.5,0.527291998,7,29,108,40039.67198,1987,2089,1.051334,327391,2670130,0.122612,181238,71072.75327,3887959.998,1241523.527,246,1682.455285,0.31
8CGO60HVYP,GH_7391,10,142.5,,,9,28,102,33426.20027,1801,1890,1.049417,278580,2705088,0.102984,160385,59318.12269,3154461.142,1041732.668,201,783.373134,0.274
8JNQ71JK4G,GH_7295,7,143,72.9,0.50979021,7,16,105,31656.27725,2304,2345,1.017795,263363,4374384,0.060206,106160,58517.38048,2876151.655,960177.019,132,497.280303,0.334
9GQA5D2CO7,GH_7299,9,162,73.1,0.451234568,6,33,88,33327.42061,1940,2048,1.05567,285146,2768811.5,0.102985,110798,59723.00407,3230808.3,1055580.499,181,1038.790055,0.277
9MHINZV0KI,GH_7417,6,191.7,85.4,0.445487741,10,26,142,47808.28114,1979,2214,1.118747,402080,3179161.5,0.126474,334693,81302.15168,5476846.655,1590285.218,347,605.951009,0.351
9PD2P3C2AW,GH_7299,2,162.7,,,10,32,84,32097.35633,2107,2308,1.095396,266057,2740277,0.097091,181622,58599.12529,2885222.213,975265.4465,148,469.466216,0.307
9R7ATZEAZ4,GH_7420,7,13.8,10.9,0.789855072,2,4,5,1244.295598,344,244,0.709302,24050,53640.5,0.448355,5682,2040.961687,718199.291,96282.6493,9,214.888889,0.076
9WHKZZB6LU,GH_7300,8,165.7,75.7,0.456849728,8,33,158,38055.30322,2209,2283,1.033499,297273,4067233.5,0.07309,121870,69821.95811,3116208.644,1095870.664,186,414.064516,0.333
