Genotype,trait_a,trait_b,trait_c
G01,8.379797711890562,66.55786675928462,-0.14708243095977772
G02,11.70440148366638,50.60181330912478,2.114785480702811
G03,9.678831602381099,48.01394275704263,-0.7446264983161166
G04,11.66881906846206,47.70049328791005,-0.6657815248605923
G05,12.198241168737825,47.31075449196798,-0.3677580618158386
G06,12.93007507036143,47.033184575774875,1.4579597747489115
G07,7.973395318137305,46.336625186245136,0.2112286533698976
G08,10.813091882042674,46.358021082335014,-0.6581357688081373
G09,12.367564983604927,45.19928607554834,1.3069162789893682
G10,8.134118750747406,48.22252210986163,-0.18091848613151648
G11,12.24084219679736,39.55927781960433,-1.4643822803432143
G12,11.504283355527384,53.457206856138775,0.2269250257245702
G13,11.73531795207527,46.714088251938364,-0.9132897599912331
G14,10.093469846122138,47.70774084619944,0.11999731879547139
G15,8.72689615577826,52.93110571435464,-1.3000864003255
G16,5.579847107689529,50.15876691661959,-1.9904295174554463
G17,9.060226819896982,51.0778729714012,-0.20618417117403606
G18,12.089181196403759,43.57938173147057,1.3121534426006465
G19,10.424421947724406,54.697150910540394,-0.15788025251426457
