Genotype,trait_x,trait_y,trait_z
G01,17.088215769683845,23.45988512287265,-6.24005724142044
G02,24.443903807974593,25.15482260720201,-2.729241949498513
G03,19.164649770063257,22.733595759277836,-5.666301570912026
G04,22.570794088267444,25.320308829512747,-5.499070202291955
G05,24.663424033812614,23.905012439870568,-3.939107012817127
G06,25.651546150358964,25.227565675606133,-4.665956282050687
G07,16.094289855754177,17.140003927053755,-4.539718491505093
G08,21.33753197166531,23.384135365965353,-6.2815896515387415
G09,24.58912041348432,21.022493029507103,-5.056947036217148
G10,16.155694110157,19.661768473946577,-5.945656333931096
G11,24.018698835550925,21.890674318811087,-5.058316036714452
G12,23.40767476002914,16.30201708007797,-3.9425268070480577
G13,23.022929655266285,20.09452927849191,-5.0796706574252575
G14,21.087008305871848,21.33656711568635,-3.179889140977008
G15,17.604234012276663,19.517116247992423,-4.3426995288196775
G16,11.118281885368122,22.25504691688542,-4.759885442961883
G17,19.150050140488414,19.350772677030854,-4.890934248138712
G18,24.856741657273318,18.392448774473632,-3.736698110481822
G19,20.069263500296895,18.811728144491312,-2.967073444500022
